"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ROC",506.5,86.716,78.485,0.89,0.814,0.782
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",515,100,100,1,0.779,0.767
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","TSS",515,100,100,1,0.509,0.535
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ROC",515,100,100,1,0.961,0.832
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",547,88.941,85.204,0.872,0.851,0.781
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","TSS",586,85.637,88.563,0.743,0.483,0.562
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ROC",599.5,84.356,89.921,0.946,0.941,0.858
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",426,87.323,81.773,0.847,0.701,0.756
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",426,87.323,81.773,0.693,0.356,0.512
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",427.5,86.784,82.487,0.917,0.885,0.837
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",591,61.876,85.397,0.741,0.705,0.739
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","TSS",591,61.876,85.397,0.472,0.404,0.478
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ROC",585.5,62.213,85.213,0.823,0.742,0.796
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",402,89.609,76.032,0.825,0.752,0.755
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","TSS",402,89.609,76.032,0.656,0.486,0.51
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ROC",399,89.811,75.97,0.912,0.782,0.799
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",505,100,100,1,0.772,0.773
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","TSS",505,100,100,1,0.589,0.547
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ROC",505,100,100,1,0.9,0.82
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",586,83.671,91.805,0.879,0.636,0.748
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","TSS",586,83.671,91.805,0.755,0.363,0.495
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ROC",564.5,85.088,90.511,0.955,0.82,0.814
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",402,86.1,82.378,0.841,0.772,0.767
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",396,86.707,81.208,0.683,0.509,0.533
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",401.5,86.1,82.378,0.924,0.813,0.834
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",581,59.407,83.881,0.725,0.763,0.733
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","TSS",553,61.564,82.03,0.435,0.487,0.465
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ROC",547.5,61.902,81.791,0.799,0.839,0.788
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",430,87.862,75.104,0.812,0.838,0.755
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","TSS",430,87.862,75.104,0.631,0.5,0.511
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ROC",378.5,90.492,72.597,0.889,0.905,0.807
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",540,100,100,1,0.77,0.777
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","TSS",540,100,100,1,0.555,0.555
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ROC",540,100,100,1,0.878,0.846
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",600,82.535,91.463,0.872,0.774,0.777
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","TSS",596,82.805,91.164,0.74,0.592,0.555
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ROC",601.5,82.535,91.582,0.954,0.9,0.852
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",442,82.063,85.552,0.84,0.823,0.768
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",442,82.063,85.552,0.678,0.624,0.537
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",444.5,81.726,86.09,0.914,0.919,0.838
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",625.5,58.367,87.868,0.738,0.686,0.739
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","TSS",621,58.839,87.5,0.462,0.354,0.479
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ROC",620.5,58.839,87.5,0.808,0.763,0.798
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",461,85.965,76.716,0.811,0.821,0.748
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","TSS",461,85.965,76.716,0.626,0.577,0.496
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ROC",455.5,86.302,76.471,0.897,0.848,0.8
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",505,100,100,1,0.802,0.785
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","TSS",505,100,100,1,0.494,0.569
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ROC",505,100,100,1,0.877,0.84
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",569,86.167,91.176,0.887,0.767,0.798
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","TSS",569,86.167,91.176,0.772,0.387,0.597
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ROC",567.5,86.235,91.176,0.958,0.849,0.855
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",396,88.462,80.27,0.841,0.809,0.762
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",389,89.541,79.228,0.687,0.503,0.524
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",388.5,89.541,79.228,0.923,0.825,0.838
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ACCURACY",581,65.623,81.543,0.736,NA,0.745
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","TSS",581,65.623,81.543,0.473,NA,0.49
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ROC",587.5,65.084,82.245,0.812,NA,0.803
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ACCURACY",461,86.778,76.255,0.815,NA,0.781
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","TSS",461,86.778,76.255,0.631,NA,0.561
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ROC",461.5,86.778,76.309,0.894,NA,0.856
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ACCURACY",525,100,100,1,NA,0.765
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","TSS",525,100,100,1,NA,0.53
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ROC",525,100,100,1,NA,0.831
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ACCURACY",575,86.508,88.343,0.874,NA,0.799
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","TSS",575,86.508,88.343,0.749,NA,0.599
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ROC",576.5,86.508,88.451,0.948,NA,0.854
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ACCURACY",438,83.108,84.835,0.84,NA,0.77
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","TSS",438,83.108,84.835,0.68,NA,0.539
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ROC",433.5,83.756,84.242,0.915,NA,0.837
