"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",466,82.522,85.986,0.843,0.762,0.778
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","TSS",466,82.522,85.986,0.685,0.563,0.556
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ROC",466.5,82.441,86.106,0.928,0.904,0.858
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",477,73.028,90.069,0.819,0.77,0.848
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",477,73.028,90.069,0.631,0.58,0.696
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",479.5,72.671,90.521,0.903,0.873,0.906
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",523,78.124,83.676,0.811,0.744,0.835
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","TSS",523,78.124,83.676,0.618,0.45,0.67
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ROC",495.5,79.325,82.537,0.899,0.83,0.911
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",535,72.931,89.886,0.818,0.751,0.838
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","TSS",535,72.931,89.886,0.628,0.485,0.675
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ROC",468.5,76.826,86.071,0.898,0.841,0.905
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",480,99.968,99.867,0.999,0.749,0.699
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","TSS",475,99.968,99.867,0.998,0.508,0.397
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ROC",475,99.968,99.867,1,0.841,0.767
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",459,83.398,85.879,0.847,0.737,0.769
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","TSS",433,85.07,84.223,0.693,0.43,0.539
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ROC",455.5,83.739,85.731,0.93,0.844,0.844
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",474,72.736,90.803,0.822,0.75,0.849
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",474,72.736,90.803,0.635,0.502,0.697
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",473.5,72.736,90.803,0.905,0.839,0.906
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",603,72.196,86.376,0.797,0.777,0.814
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","TSS",535,76.319,82.338,0.587,0.617,0.627
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ROC",536.5,76.221,82.484,0.884,0.915,0.903
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",480,74.257,88.526,0.818,0.741,0.831
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","TSS",460,74.858,87.974,0.628,0.528,0.661
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ROC",467.5,74.647,88.206,0.896,0.879,0.899
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",465,99.903,99.884,0.999,0.799,0.716
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","TSS",465,99.903,99.884,0.998,0.667,0.433
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ROC",465,99.903,99.884,1,0.9,0.797
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",433,83.477,83.486,0.835,0.774,0.8
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","TSS",433,83.477,83.486,0.669,0.632,0.6
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ROC",436.5,82.746,84.503,0.923,0.918,0.866
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",451,74.631,88.017,0.817,0.776,0.853
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",451,74.631,88.017,0.627,0.639,0.706
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",451.5,74.485,88.221,0.898,0.909,0.904
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ACCURACY",538,78.032,80.953,0.795,NA,0.837
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","TSS",538,78.032,80.953,0.59,NA,0.674
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ROC",539.5,77.967,81.083,0.888,NA,0.915
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ACCURACY",550,74.812,87.847,0.813,NA,0.788
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","TSS",550,74.812,87.847,0.627,NA,0.577
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ROC",558.5,74.461,88.341,0.897,NA,0.88
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ACCURACY",480,99.961,99.935,0.999,NA,0.716
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","TSS",480,99.961,99.935,0.999,NA,0.432
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ROC",475,99.961,99.935,1,NA,0.798
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ACCURACY",444,85.341,81.602,0.835,NA,0.796
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","TSS",444,85.341,81.602,0.67,NA,0.593
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ROC",444.5,85.277,81.719,0.923,NA,0.862
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ACCURACY",483,70.034,91.496,0.807,NA,0.859
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","TSS",483,70.034,91.496,0.614,NA,0.717
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ROC",481.5,70.216,91.314,0.899,NA,0.915
