"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-116.79702,29.500101,17.188517,0.20543717,7.21208,306.5998,1,2016,3
-116.43258,29.501919,17.119879,0.20529236,7.0413136,305.112,1,2016,3
-117.76428,29.504797,17.093699,0.10153277,7.096034,306.69226,1,2016,3
-117.062065,29.504805,17.13921,0.20878047,7.120007,306.95038,1,2016,3
-116.727936,29.51063,17.155153,0.19415115,7.284099,306.57098,1,2016,3
-118.27043,29.512135,17.495975,0.10963997,7.065161,304.67978,1,2016,3
-117.72737,29.512857,17.05599,0.12579542,7.020007,306.9515,1,2016,3
-118.23514,29.516953,17.242012,0.104448415,7.213245,305.80545,1,2016,3
-117.46831,29.559729,17.168703,0.15276073,7.026073,306.60895,1,2016,3
-116.61419,29.750288,17.212915,0.19268599,7.0568266,307.7468,1,2016,3
-116.443535,29.750525,17.06096,0.2540205,6.838984,305.17734,1,2016,3
-116.83798,29.750532,17.196262,0.18173113,7.2296405,308.09045,1,2016,3
-117.26698,29.752634,17.144701,0.14891878,6.891045,307.8677,1,2016,3
-117.100494,29.753366,17.135273,0.1912371,7.017357,307.99673,1,2016,3
-118.17556,29.759918,17.169714,0.102440014,7.1764684,306.2152,1,2016,3
-117.97014,29.836454,17.049965,0.09735165,6.990064,306.624,1,2016,3
-116.247856,29.873163,16.635157,0.5255389,7.0282288,304.09705,1,2016,3
-116.664055,30.00042,17.164118,0.2279916,6.7657075,308.15723,1,2016,3
-118.09928,30.001945,17.012522,0.10813975,7.0883074,306.3364,1,2016,3
-117.06135,30.001957,17.154415,0.16784042,6.912344,308.36206,1,2016,3
-116.93423,30.0213,17.190483,0.19370648,7.095139,309.05078,1,2016,3
-117.94894,30.03599,16.85648,0.114998475,6.918049,306.65457,1,2016,3
-118.11064,30.253002,16.686117,0.1247319,6.9400287,307.035,1,2016,3
-117.07148,30.25959,17.218716,0.16143504,6.8193254,309.52588,1,2016,3
-118.2509,30.266682,16.757149,0.1082791,7.0982885,307.3865,1,2016,3
-117.998474,30.508839,16.711329,0.14506426,6.756123,308.87173,1,2016,3
-117.71689,30.629705,16.874027,0.13828824,6.6950502,309.8494,1,2016,3
-117.48814,30.744858,17.187582,0.121355005,6.665621,309.94864,1,2016,3
-117.49274,30.75118,17.08849,0.12404821,6.5058203,310.32428,1,2016,3
-118.33808,30.905092,16.473286,0.19767912,6.8346543,311.73798,1,2016,3
-117.22255,30.916348,17.226881,0.12400048,6.4515734,310.85175,1,2016,3
-117.03531,31.01357,17.139933,0.14161158,6.0817924,310.99982,1,2016,3
-116.90351,31.042925,17.078817,0.17991887,6.205949,309.7701,1,2016,3
-154.375,38.375,10.137188911438,0.316704154014587,7.690624161926,9.27860400639167,0,2016,3
-123.625,30.125,17.2367382049561,0.0691492855548859,5.32202968800438,297.046516982916,0,2016,3
-129.875,37.625,13.9406499862671,0.263257026672363,4.01642876197251,16.0433708045957,0,2016,3
-151.375,38.375,11.0103178024292,0.248410433530807,7.83931757234008,18.5967355880018,0,2016,3
-129.125,32.125,17.5376129150391,0.0529853254556656,2.24510578815342,329.780302670815,0,2016,3
-126.625,25.875,19.1446266174316,0.0456827208399773,4.35949538364247,239.081322750138,0,2016,3
-146.625,39.875,10.3362483978271,0.306608945131302,7.5753877788533,30.4578753151267,0,2016,3
-130.375,27.125,19.8195037841797,0.046361580491066,2.2418073066167,224.096356012487,0,2016,3
-145.125,31.125,18.3214511871338,0.110550791025162,3.74745246801077,32.7995312726192,0,2016,3
-144.125,48.875,6.01369714736938,0.40025195479393,4.63855580973216,64.5950712284483,0,2016,3
-119.875,28.875,17.9013633728027,0.0889555737376213,6.92288957011449,296.417000396734,0,2016,3
-127.625,33.375,15.8178443908691,0.106146685779095,2.64372842780797,327.512185783446,0,2016,3
-129.375,48.625,8.80467796325684,0.31078028678894,3.42825028257856,68.9744880905312,0,2016,3
-133.375,30.875,18.4238834381104,0.0563072897493839,1.1682893477217,35.5946884990431,0,2016,3
-129.125,26.375,19.6408157348633,0.042502086609602,3.17907219169367,222.06758996871,0,2016,3
-146.875,48.875,5.72995471954346,0.418287307024002,3.80395846454716,66.9398525916498,0,2016,3
-132.625,30.625,18.3406944274902,0.0514510162174702,1.18848643240047,22.2490236572124,0,2016,3
-129.125,37.625,13.9999895095825,0.220560625195503,4.13658071358459,5.13172836424457,0,2016,3
-140.125,28.375,20.9482975006104,0.0594063773751259,1.11758668567588,83.3201139367775,0,2016,3
-158.375,40.125,8.91298007965088,0.215765491127968,7.57264154704288,358.486593028208,0,2016,3
-158.125,42.125,7.68680477142334,0.281721562147141,7.75671322146178,353.708751106235,0,2016,3
-130.875,46.875,9.127272605896,0.269977778196335,3.90041023483428,40.6331610374435,0,2016,3
-153.625,44.125,6.60747146606445,0.296385049819946,6.37546076766221,6.84634257599225,0,2016,3
-137.875,30.625,18.4203643798828,0.0606601946055889,2.06312869205971,30.9161291286518,0,2016,3
-129.375,37.625,13.9746532440186,0.258132964372635,3.97860528326196,8.96513990652227,0,2016,3
-124.875,39.375,13.2736549377441,0.255210727453232,2.5111352014577,340.699185921605,0,2016,3
-124.875,27.125,18.6293048858643,0.0520254708826542,4.45530021435144,260.178262487328,0,2016,3
-132.125,27.375,19.9857749938965,0.0430382303893566,1.66460205454637,187.594643368591,0,2016,3
-146.625,50.125,6.00483703613281,0.409528344869614,2.89830985231048,75.8199180572291,0,2016,3
-156.125,44.125,6.63997316360474,0.32585221529007,6.8956870578645,357.67285987626,0,2016,3
-155.625,39.375,9.69087219238281,0.243472650647163,8,0,0,2016,3
-136.375,31.125,18.9469146728516,0.0621690787374973,2.45203996704785,39.2072035049678,0,2016,3
-127.375,33.625,15.4629564285278,0.136924758553505,2.77189465889308,327.972706361048,0,2016,3
-123.125,28.875,17.6413021087646,0.0700875520706177,5.1324945202114,288.046628475063,0,2016,3
-132.125,50.375,8.14775943756104,0.31318736076355,3.63609680839221,78.2574215349605,0,2016,3
-127.875,39.625,12.7933654785156,0.304398477077484,4.05583530237607,11.808625891724,0,2016,3
-137.375,30.375,19.1272106170654,0.0641239807009697,1.92002604149006,41.4105032591618,0,2016,3
-155.625,38.875,10.1089401245117,0.26484602689743,8.13221986913783,1.33877206145877,0,2016,3
-126.625,25.375,19.4851531982422,0.0464053265750408,4.70618741658256,233.641440826481,0,2016,3
-129.875,26.375,20.1209011077881,0.044167272746563,3.13359218788916,220.85911399648,0,2016,3
-139.625,29.625,20.2415924072266,0.0684298500418663,2.03887223729198,47.7830207538566,0,2016,3
-132.625,34.625,16.023365020752,0.0715545937418938,3.71732430654093,23.4616918553346,0,2016,3
-131.625,36.875,15.1854677200317,0.111076965928078,4.9751080390279,19.4911404268546,0,2016,3
-134.625,32.375,17.6454601287842,0.0735248476266861,2.70977858874115,43.0559809750638,0,2016,3
-123.625,38.625,12.7067766189575,1.0627406835556,3.25153809757782,324.892493377816,0,2016,3
-127.125,41.125,11.6611948013306,0.32206204533577,3.68978319146261,21.6283980962053,0,2016,3
-133.125,49.625,8.11362838745117,0.282320737838745,3.80678341910858,68.422182664527,0,2016,3
-123.625,31.375,16.4477252960205,0.0854809358716011,5.39497914731837,302.894753033044,0,2016,3
-129.625,27.375,19.5793933868408,0.0471273027360439,2.38947693020879,231.115503566285,0,2016,3
-154.875,45.375,5.90752601623535,0.297198891639709,5.5610880230401,358.866598266127,0,2016,3
-119.125,29.875,17.0016460418701,0.0988197103142738,7.07028287977221,304.454265636924,0,2016,3
-132.125,35.375,16.0832271575928,0.0830349773168564,4.41021541423999,20.1606984506939,0,2016,3
-148.875,41.625,8.89493465423584,0.305715173482895,8.13548400526975,29.9370603520156,0,2016,3
-118.875,27.375,18.155969619751,0.110719986259937,6.61048409725037,290.545900782807,0,2016,3
-147.125,40.125,10.1127662658691,0.325675666332245,7.66105084175794,31.3870218843888,0,2016,3
-126.125,27.875,18.5615615844727,0.050388939678669,3.70125654339172,262.54857020803,0,2016,3
-125.875,25.375,19.3774147033691,0.0451776683330536,4.85733466007851,242.538126811349,0,2016,3
-132.375,26.625,20.317928314209,0.0450767576694489,2.39885389300808,190.326209547386,0,2016,3
-114.625,27.625,17.9387435913086,2.58448672294617,4.66617616469846,310.654568250771,0,2016,3
-124.625,45.625,10.9589185714722,0.781881868839264,4.72631992146109,68.9189709975956,0,2016,3
-124.375,45.125,11.1564302444458,0.841437578201294,4.59296200724543,63.7696817985019,0,2016,3
-125.875,42.125,11.7016134262085,0.381806224584579,3.25983128397775,45.3728523041126,0,2016,3
-126.875,29.375,17.93337059021,0.0559221394360065,3.31593124174793,283.072323497681,0,2016,3
-156.375,38.375,10.8650875091553,0.258309692144394,8.59027356956692,2.80245151986679,0,2016,3
-152.625,38.625,10.3887605667114,0.362469583749771,7.99646171753482,14.2621583219303,0,2016,3
-126.875,41.625,11.2703437805176,0.325754433870316,3.57754105497058,30.579226872489,0,2016,3
-151.875,43.375,7.29985380172729,0.329391777515411,6.56494478270762,16.6407279927994,0,2016,3
-128.625,32.875,16.9337596893311,0.0647045895457268,2.20029543470871,333.551403498967,0,2016,3
-129.875,39.875,13.389928817749,0.215761378407478,4.93238279130888,21.1542708220455,0,2016,3
-124.625,29.875,17.3133068084717,0.0641211271286011,4.5738933087688,292.359694175369,0,2016,3
-153.875,43.125,7.41023302078247,0.313442140817642,6.8784082460988,2.83328729217368,0,2016,3
-150.125,37.125,11.5699682235718,0.183568194508553,7.12938987571868,17.2149923925478,0,2016,3
-146.125,36.125,14.5720300674438,0.213833183050156,7.01371513536157,21.8469184358864,0,2016,3
-146.375,42.125,8.86909103393555,0.253045499324799,7.74633461709472,36.337341833348,0,2016,3
-119.625,29.375,17.6125888824463,0.0922951400279999,6.9894563450958,300.049913620987,0,2016,3
-119.625,32.375,15.5479688644409,0.499441504478455,7.45711070053275,319.732058856175,0,2016,3
-134.875,29.875,19.1621284484863,0.0532985031604767,0.766615940350838,59.420773127511,0,2016,3
-128.625,28.875,18.935432434082,0.0462908409535885,1.90850727009357,275.411869152317,0,2016,3
-156.875,39.875,9.38139820098877,0.22838768362999,7.93009457698961,357.108730403779,0,2016,3
-118.073006,28.726723,17.847147,0.086062156,6.011855,297.75854,1,2016,4
-117.93823,28.747498,17.802542,0.08878681,5.9747887,296.4364,1,2016,4
-118.27597,28.764542,17.757679,0.10807776,6.3600707,295.71896,1,2016,4
-117.862175,28.76864,17.752342,0.094780006,6.271794,293.99033,1,2016,4
-117.71832,28.829035,17.74768,0.10624541,6.392386,297.88794,1,2016,4
-117.4537,28.976112,17.877455,0.1197728,6.350945,300.36035,1,2016,4
-118.461075,29.000032,17.67563,0.1099388,6.308288,302.506,1,2016,4
-117.39587,29.018658,17.776688,0.11895293,6.4939127,302.6133,1,2016,4
-117.20603,29.12196,17.822126,0.12672225,6.434571,303.91232,1,2016,4
-118.502426,29.14517,17.779598,0.07406925,6.23879,296.15433,1,2016,4
-118.41446,29.253628,17.629839,0.07549902,6.1950383,305.07538,1,2016,4
-117.041176,29.262112,17.698233,0.118373625,6.5104914,307.57394,1,2016,4
-118.57681,29.26739,17.704897,0.07237211,6.0346084,299.15604,1,2016,4
-116.986435,29.308207,17.711895,0.12163003,6.437701,308.18723,1,2016,4
-118.39566,29.500433,17.417812,0.07472041,6.141376,305.65698,1,2016,4
-116.77541,29.540115,17.629007,0.1165928,6.3865876,309.47247,1,2016,4
-116.73045,29.623442,17.66619,0.12328459,6.384293,310.4261,1,2016,4
-118.22901,29.728252,17.483114,0.0748926,6.320008,306.96054,1,2016,4
-118.15951,29.75111,17.348986,0.07874006,6.2469354,309.93475,1,2016,4
-116.647804,29.790754,17.64937,0.12268961,6.103589,310.082,1,2016,4
-117.97117,29.997837,17.365108,0.0736478,6.074208,310.19205,1,2016,4
-116.55489,30.001192,17.633114,0.13214241,5.8154364,309.76773,1,2016,4
-117.9252,30.034882,17.214628,0.09165715,6.0548906,311.85358,1,2016,4
-116.48412,30.053818,17.47677,0.21049003,5.688102,307.21237,1,2016,4
-116.37862,30.280212,17.145267,0.43647653,5.261606,308.28568,1,2016,4
-117.789,30.284828,17.170204,0.10102943,6.1450872,314.40662,1,2016,4
-116.533485,30.341696,17.515022,0.15165572,5.6142673,310.9555,1,2016,4
-116.47551,30.504368,16.816978,1.0678709,5.3472424,313.63608,1,2016,4
-116.512215,30.521135,17.504425,0.18365799,5.4415164,312.84033,1,2016,4
-117.95496,30.525349,17.145973,0.13889445,6.217596,316.49887,1,2016,4
-118.01665,30.58952,16.96948,0.12934314,6.222797,315.52084,1,2016,4
-118.17917,30.753036,16.86321,0.1264904,6.302071,316.35016,1,2016,4
-116.56629,30.753588,17.383095,0.23955512,5.0949483,318.74002,1,2016,4
-118.2692,30.802528,16.8164,0.11184777,6.300643,315.57874,1,2016,4
-116.88562,30.90307,17.523796,0.15446712,5.3394475,315.98645,1,2016,4
-116.6616,31.015093,17.191587,0.5846382,4.9150076,314.09323,1,2016,4
-118.51269,31.022352,16.696232,0.12519321,6.6185193,315,1,2016,4
-118.758286,31.152597,16.701475,0.13870741,6.6283407,313.34946,1,2016,4
-119.00993,31.192417,16.721432,0.15220366,6.7142386,311.73984,1,2016,4
-119.199814,31.261003,16.596727,0.23757343,6.786199,312.79053,1,2016,4
-119.29898,31.304598,16.455036,0.2488892,6.7402744,311.08997,1,2016,4
-119.52627,31.417753,16.280369,0.24696243,6.681377,309.16873,1,2016,4
-119.70246,31.520996,16.106812,0.27968487,6.778038,310.81216,1,2016,4
-119.75237,31.552294,16.21207,0.24101608,6.7904935,308.4226,1,2016,4
-120.00524,31.682142,16.307665,0.20136693,6.757492,305.6658,1,2016,4
-120.10969,31.777958,16.232569,0.21344529,6.894244,306.38788,1,2016,4
-120.25034,31.893852,16.3382,0.19158337,6.8539696,304.4784,1,2016,4
-120.3783,32.038074,16.116158,0.22915708,6.962708,304.76282,1,2016,4
-120.53319,32.247944,16.043303,0.23847523,6.7931213,302.80112,1,2016,4
-120.57719,32.2866,15.671513,0.33533022,6.8869805,304.29,1,2016,4
-120.789314,32.504528,15.4211855,0.3305935,6.7717724,304.95737,1,2016,4
-120.958336,32.78319,15.296662,0.3834867,6.8620844,306.586,1,2016,4
-121.02515,32.8723,15.486887,0.2807987,6.9348755,304.72128,1,2016,4
-121.08658,33.01268,15.235391,0.3514936,6.9818335,305.55676,1,2016,4
-121.28132,33.288864,15.279991,0.29764116,7.136736,304.38034,1,2016,4
-121.40824,33.5067,15.045635,0.4498466,7.21973,304.21832,1,2016,4
-121.50423,33.634563,15.337627,0.3208913,7.2060046,303.05054,1,2016,4
-121.61897,33.750336,15.128142,0.4135282,7.287702,302.44708,1,2016,4
-121.78463,33.772522,15.119206,0.34064707,7.0471625,301.47968,1,2016,4
-122.03858,33.864323,15.095397,0.26685905,6.66958,300.94904,1,2016,4
-122.251274,33.927593,15.02992,0.19413257,6.521748,299.78848,1,2016,4
-122.46147,34.004932,14.849071,0.24470977,6.468771,299.14062,1,2016,4
-122.521805,34.028725,15.008054,0.19121455,6.3024836,297.7035,1,2016,4
-122.76576,34.288036,15.016231,0.20294449,6.159497,297.77155,1,2016,4
-123.04843,34.476112,15.16405,0.16971919,5.9890733,297.54913,1,2016,4
-123.10909,34.519287,15.039172,0.20860699,5.9976163,297.29135,1,2016,4
-123.27227,34.655037,15.201582,0.13748458,5.8540416,296.69635,1,2016,4
-123.36629,34.750343,15.230666,0.13735352,5.899034,297.12973,1,2016,4
-123.5219,34.878452,15.505638,0.09768573,5.8988557,296.91257,1,2016,4
-123.71268,35.024925,15.470355,0.10214788,5.9305396,297.29956,1,2016,4
-123.77506,35.079754,15.495359,0.103950776,5.88983,296.73907,1,2016,4
-123.948296,35.262753,15.30168,0.122941405,5.9659367,296.90866,1,2016,4
-124.040535,35.366753,15.235319,0.13538393,5.8809013,296.3472,1,2016,4
-124.22371,35.508335,15.123779,0.15559798,5.992704,296.77884,1,2016,4
-124.277336,35.53364,15.01749,0.17522492,5.87721,295.60587,1,2016,4
-124.55508,35.699627,14.949197,0.1952374,5.721652,295.13184,1,2016,4
-124.645706,35.77816,14.895807,0.21288663,5.7694454,295.89886,1,2016,4
-124.777824,35.87902,14.814544,0.19133884,5.4919305,296.14514,1,2016,4
-124.940704,36.030983,14.723352,0.19398053,5.5011363,297.26373,1,2016,4
-125.00556,36.1322,14.9531,0.1497746,5.4338293,297.03662,1,2016,4
-125.13401,36.26598,14.809168,0.15019919,5.3807993,297.56512,1,2016,4
-125.261215,36.38991,14.9941025,0.1356937,5.245817,296.6139,1,2016,4
-125.45024,36.50655,14.781968,0.1644722,5.1576834,297.85684,1,2016,4
-125.50827,36.577248,14.829095,0.16311699,5.074249,298.48428,1,2016,4
-125.73634,36.77033,14.630014,0.21401396,5.0009,300.92447,1,2016,4
-125.79276,36.80813,14.653817,0.20356219,4.9272404,300.62473,1,2016,4
-126.0095,36.951595,14.624456,0.19441065,4.7594223,300.28244,1,2016,4
-126.091705,37.024197,14.364775,0.2332063,4.865604,301.46863,1,2016,4
-126.260506,37.21176,14.380872,0.2217946,4.6699142,301.06897,1,2016,4
-126.36836,37.258663,14.216117,0.20231177,4.841539,300.53754,1,2016,4
-126.50579,37.282627,14.273414,0.18861619,4.6847944,299.6842,1,2016,4
-126.768684,37.440044,14.392105,0.15878396,4.730264,298.67813,1,2016,4
-126.84912,37.541183,14.363982,0.1359336,4.7470937,298.29257,1,2016,4
-127.00957,37.682762,14.372171,0.13702057,4.669272,297.27847,1,2016,4
-127.16753,37.750134,14.3265915,0.12936616,4.6882405,297.9862,1,2016,4
-137.46861,37.78071,14.040982,0.12246315,2.5719447,357.77173,1,2016,4
-137.52103,37.781025,14.262281,0.13349345,2.6000192,0.2203673,1,2016,4
-137.76578,37.788315,14.261605,0.13172893,2.8245354,356.75266,1,2016,4
-127.29803,37.796074,14.429558,0.12565826,4.527295,295.09335,1,2016,4
-137.23479,37.810326,13.987659,0.12258078,2.676864,353.56525,1,2016,4
-136.97449,37.819157,14.087308,0.11325897,2.8199646,351.64,1,2016,4
-129.10278,37.829033,14.425494,0.14304268,3.381893,295.2011,1,2016,4
-138.01009,37.83108,14.278994,0.14049102,3.03066,351.84317,1,2016,4
-128.90327,37.83371,14.51929,0.12905464,3.5561357,291.44238,1,2016,4
-134.72112,37.839035,14.661759,0.09508196,2.3086793,340.7802,1,2016,4
-134.77023,37.839153,14.71931,0.09474817,2.3212497,342.1895,1,2016,4
-129.3027,37.84191,14.388035,0.14908208,3.2877045,295.3959,1,2016,4
-136.20699,37.84194,14.528951,0.10655901,2.6143067,356.71075,1,2016,4
-136.26923,37.843735,14.535718,0.10402245,2.6842504,352.2925,1,2016,4
-135.22224,37.84496,14.752149,0.094613984,2.4253867,345.67728,1,2016,4
-128.70935,37.84817,14.597763,0.122526914,3.6545315,291.51028,1,2016,4
-129.51701,37.848335,14.50781,0.16021279,3.2423756,296.96017,1,2016,4
-135.28787,37.84847,14.651253,0.09763542,2.473156,348.0994,1,2016,4
-136.73201,37.85142,14.267375,0.10848716,2.756973,350.60602,1,2016,4
-135.94484,37.857197,14.691002,0.1064876,2.4695344,352.78867,1,2016,4
-134.46465,37.864853,14.531965,0.095294885,2.3420076,339.24353,1,2016,4
-128.46173,37.866463,14.635238,0.11192685,3.8647768,290.92044,1,2016,4
-129.83803,37.869728,14.552449,0.1595417,3.2946017,299.0546,1,2016,4
-135.70726,37.869747,14.685559,0.100455925,2.4734793,352.0992,1,2016,4
-127.521706,37.881702,14.47228,0.124504015,4.4187894,293.89667,1,2016,4
-130.0482,37.88215,14.536051,0.15364072,3.2658536,299.94073,1,2016,4
-128.19693,37.885418,14.465883,0.11850431,4.1113014,291.6979,1,2016,4
-134.2382,37.887623,14.541452,0.10131819,2.3193533,337.96924,1,2016,4
-130.28029,37.896664,14.44236,0.16051517,3.2671242,301.35474,1,2016,4
-127.97155,37.90399,14.440802,0.13388237,4.2846355,292.79474,1,2016,4
-133.95047,37.904507,14.595715,0.108562455,2.301847,336.4419,1,2016,4
-130.55779,37.91139,14.461871,0.15854706,3.192695,299.4555,1,2016,4
-130.7728,37.93819,14.451953,0.13749826,2.9789429,301.1287,1,2016,4
-133.61197,37.945007,14.470569,0.111827284,2.4207644,335.34058,1,2016,4
-133.4841,37.959385,14.366108,0.116790175,2.4257164,335.65378,1,2016,4
-138.27042,37.973343,14.16796,0.16215588,3.1661017,347.4123,1,2016,4
-131.06503,37.98429,14.393513,0.11566325,2.8609438,301.85678,1,2016,4
-133.18382,37.988914,14.324421,0.11851228,2.4605894,334.99716,1,2016,4
-138.29774,38.004993,13.958462,0.16563858,3.20852,349.04028,1,2016,4
-133.0804,38.00562,14.385388,0.11371372,2.394264,335.57584,1,2016,4
-131.24889,38.00691,14.317955,0.12120702,2.8440113,306.70874,1,2016,4
-131.3545,38.01656,14.225827,0.114471644,2.7925794,309.3327,1,2016,4
-132.97464,38.023865,14.327389,0.116156496,2.2677302,332.41797,1,2016,4
-131.59789,38.036915,14.16033,0.1226441,2.5063918,312.08917,1,2016,4
-131.81133,38.0545,14.078043,0.1258964,2.3476372,315.34515,1,2016,4
-132.10054,38.0585,14.028586,0.11614954,2.2286544,321.7417,1,2016,4
-132.50179,38.064587,14.193938,0.12124014,2.2157617,329.03625,1,2016,4
-132.30394,38.06516,14.046272,0.1198365,2.288165,326.58774,1,2016,4
-138.40302,38.279846,13.60307,0.16691913,3.314936,351.67435,1,2016,4
-138.4922,38.51848,13.281175,0.18835661,3.5017853,353.6056,1,2016,4
-138.50563,38.56505,13.331674,0.20245337,3.3748038,356.9426,1,2016,4
-138.62173,38.763386,13.060612,0.14799048,3.4800143,0.16464259,1,2016,4
-138.76115,39.033627,12.679531,0.15470092,3.5373578,5.678359,1,2016,4
-138.95256,39.27501,12.51707,0.1770538,3.682825,8.746162,1,2016,4
-139.04391,39.374302,12.326289,0.17642495,3.6097646,12.804266,1,2016,4
-139.19577,39.534554,12.171186,0.20194422,3.7716045,14.588919,1,2016,4
-139.26909,39.65323,11.997657,0.23120497,3.8722732,15.579554,1,2016,4
-138.93567,39.74695,12.364265,0.18114121,3.7811375,11.131627,1,2016,4
-138.85674,39.760883,12.202467,0.21414323,3.8495975,13.061551,1,2016,4
-138.70015,39.775955,12.416202,0.20044258,3.8166215,10.721096,1,2016,4
-138.4586,39.793552,12.5630865,0.18234088,3.8025517,9.536635,1,2016,4
-138.20137,39.83436,12.548843,0.17657071,3.5429506,8.93059,1,2016,4
-137.949,39.89654,12.531188,0.20175673,3.337664,8.615648,1,2016,4
-137.6855,39.98851,12.639666,0.18271592,3.40802,5.894608,1,2016,4
-137.64653,40.016712,12.637302,0.21046571,3.6448457,8.997144,1,2016,4
-137.49603,40.102177,12.763529,0.18578343,3.6728327,7.6668043,1,2016,4
-137.87984,40.127323,12.573684,0.19364835,3.6164348,10.999221,1,2016,4
-138.013,40.139374,12.523286,0.1918563,3.6753504,10.82076,1,2016,4
-138.19058,40.257214,12.339402,0.19823268,3.8776927,12.208275,1,2016,4
-138.27898,40.35187,12.282935,0.20023863,3.964404,12.528808,1,2016,4
-138.39006,40.512905,12.172387,0.20963094,4.0678496,14.958636,1,2016,4
-138.4362,40.78594,11.877718,0.21478772,4.2184,16.243906,1,2016,4
-138.42456,41.001293,11.641806,0.23339917,4.392414,18.3112,1,2016,4
-138.47603,41.266693,11.34936,0.22548586,4.525406,18.95544,1,2016,4
-138.50262,41.35678,11.352133,0.2344948,4.5621266,16.687216,1,2016,4
-138.53966,41.509834,11.233946,0.22893393,4.544194,18.474821,1,2016,4
-138.63542,41.750854,11.218842,0.24513946,4.4116325,19.051008,1,2016,4
-138.69907,42.008247,11.114771,0.25189292,4.3025575,20.119633,1,2016,4
-138.75476,42.11034,11.063944,0.25108087,4.4047704,22.139576,1,2016,4
-138.83221,42.273376,10.934169,0.2641483,4.488073,23.36622,1,2016,4
-138.94356,42.518044,10.6913395,0.25720426,4.5460863,24.70472,1,2016,4
-139.03009,42.714886,10.420504,0.2626957,4.6801815,24.75804,1,2016,4
