"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-116.49938,29.036634,17.922821,0.16679294,4.1714506,308.38095,1,2018,2
-116.53195,29.104776,17.933516,0.15443256,4.160048,306.59445,1,2018,2
-116.78396,29.13968,18.056328,0.12562233,4.332078,307.21378,1,2018,2
-117.176,29.152948,18.286142,0.095121555,4.6083403,306.1736,1,2018,2
-116.21849,29.200996,17.773994,0.18985586,4.2738743,309.87424,1,2018,2
-119.651634,29.242445,17.324535,0.07965086,5.051198,298.2393,1,2018,2
-118.495544,29.25187,17.636358,0.093241304,4.816399,306.13232,1,2018,2
-119.72998,29.25291,17.122627,0.091337934,5.158653,299.49692,1,2018,2
-118.686615,29.254036,17.405502,0.09067726,5.2417555,299.98892,1,2018,2
-119.98304,29.25622,17.244078,0.092450686,5.277016,298.89642,1,2018,2
-116.15877,29.256239,17.706535,0.16744997,4.263813,310.33893,1,2018,2
-118.91816,29.258732,17.330658,0.08902941,5.185306,298.19598,1,2018,2
-118.142044,29.301235,17.897957,0.13569686,4.816015,306.72714,1,2018,2
-120.07025,29.302916,17.300352,0.08582171,5.3994164,299.27106,1,2018,2
-119.45789,29.31128,17.080143,0.09037677,5.1692357,298.79623,1,2018,2
-119.00788,29.313503,17.155617,0.086678,5.211238,297.79437,1,2018,2
-117.43169,29.317024,18.465326,0.08413614,4.8222194,307.41647,1,2018,2
-117.86869,29.44248,18.117006,0.10832713,5.66746,304.8678,1,2018,2
-120.28292,29.471315,17.298662,0.08274246,5.5269885,299.71918,1,2018,2
-119.978226,29.501183,17.076996,0.105138086,5.4266934,300.20325,1,2018,2
-118.7949,29.50469,16.917498,0.10652395,5.061077,300.5172,1,2018,2
-118.203,29.507225,17.697382,0.109555885,5.2560062,306.9571,1,2018,2
-118.61879,29.509787,17.004354,0.107623145,5.0774007,302.125,1,2018,2
-115.99582,29.512072,16.853668,0.4987752,3.9602273,310.08344,1,2018,2
-118.49967,29.513453,17.362713,0.10616958,5.0394545,303.75314,1,2018,2
-120.14794,29.51569,17.164465,0.09285195,5.5346637,300.27133,1,2018,2
-119.17843,29.518057,16.890453,0.09777453,5.127826,301.11707,1,2018,2
-117.331955,29.519878,18.2663,0.10668208,4.746504,310.30014,1,2018,2
-119.729805,29.519886,16.985466,0.10391542,5.266735,301.09436,1,2018,2
-120.52395,29.520615,17.218199,0.073750705,5.7502694,299.5966,1,2018,2
-119.258385,29.542192,16.871418,0.10177528,5.1410213,302.2062,1,2018,2
-120.41053,29.545397,17.2107,0.08650851,5.676654,300.7214,1,2018,2
-117.7559,29.559626,17.970333,0.116681665,5.1843705,307.5551,1,2018,2
-117.65295,29.707508,18.199087,0.107074745,5.033587,309.0331,1,2018,2
-118.358055,29.753714,16.874937,0.12699766,4.9451795,305.6185,1,2018,2
-120.04619,29.75412,17.113743,0.09721737,5.5893917,300.41876,1,2018,2
-120.41422,29.754974,17.162333,0.08701473,5.745207,300.89536,1,2018,2
-118.596565,29.759066,16.66383,0.116071075,4.9814053,304.20047,1,2018,2
-117.28861,29.75917,17.964552,0.099748924,4.66864,313.43777,1,2018,2
-119.34835,29.76262,16.867622,0.10381846,5.1924944,304.48578,1,2018,2
-118.869995,29.779657,16.787386,0.10001207,4.985278,302.38306,1,2018,2
-116.01209,29.781021,17.36622,0.17568451,3.7874663,309.32135,1,2018,2
-117.62282,29.7869,17.955198,0.10226338,4.8193464,310.0339,1,2018,2
-117.95631,29.787403,17.690624,0.09804443,4.919563,308.3142,1,2018,2
-119.02146,29.794104,16.823095,0.09686792,5.089774,302.97195,1,2018,2
-119.94754,29.809204,17.023485,0.1098265,5.4691224,301.16138,1,2018,2
-118.214325,29.821468,17.2881,0.112846725,5.0220017,306.82425,1,2018,2
-120.51775,29.845947,17.178513,0.07632551,5.838467,299.33102,1,2018,2
-119.52715,29.848381,16.944447,0.11344791,5.3312755,302.82562,1,2018,2
-117.23879,29.926981,17.846737,0.10891256,4.3840847,314.8152,1,2018,2
-116.26287,29.957155,17.436348,0.15794975,3.6493561,316.11023,1,2018,2
-118.4766,30.000616,16.647459,0.14784627,4.974103,307.2385,1,2018,2
-119.02787,30.001553,16.861666,0.097558744,5.202163,305.2176,1,2018,2
-120.584366,30.003963,17.122377,0.07837766,5.9170938,298.9041,1,2018,2
-118.66367,30.004805,16.606346,0.11584095,5.046048,306.6201,1,2018,2
-117.18377,30.00677,17.421413,0.14415361,4.344422,317.05206,1,2018,2
-118.85285,30.010326,16.786695,0.09797417,5.1103816,305.1206,1,2018,2
-116.305664,30.013107,17.379076,0.16268969,3.4096627,320.47412,1,2018,2
-117.75027,30.016005,17.275043,0.115537606,4.796634,307.80164,1,2018,2
-118.01236,30.022667,16.961946,0.13599326,4.8703694,307.57578,1,2018,2
-116.60322,30.023697,17.35907,0.17245744,3.658046,320.4351,1,2018,2
-119.60315,30.02928,17.020767,0.11054634,5.381004,304.39883,1,2018,2
-116.842155,30.030508,17.35228,0.16264436,4.1134048,317.85748,1,2018,2
-119.940735,30.044579,17.079273,0.11365442,5.493014,302.3592,1,2018,2
-117.4389,30.06657,17.53228,0.11938398,4.596738,314.1186,1,2018,2
-117.66308,30.076395,17.539188,0.123193875,4.691322,310.0714,1,2018,2
-120.384995,30.096552,17.0857,0.0860628,5.8104734,300.62552,1,2018,2
-120.773834,30.191807,16.982473,0.07884573,5.962969,297.89728,1,2018,2
-119.42248,30.201586,17.016449,0.10865029,5.2384157,306.148,1,2018,2
-118.5819,30.25228,16.611898,0.12076946,5.2009616,307.97162,1,2018,2
-119.10745,30.256601,16.902752,0.094500095,5.384357,307.52966,1,2018,2
-117.28408,30.262814,17.285639,0.15423004,4.5330014,315.8044,1,2018,2
-120.85888,30.267448,16.975346,0.08266054,6.0183883,298.4813,1,2018,2
-118.910255,30.268848,16.833519,0.096162125,5.318054,307.12848,1,2018,2
-120.61421,30.281399,17.1179,0.082367234,6.0161448,299.0361,1,2018,2
-119.66606,30.286371,17.067043,0.10603557,5.4775906,305.48904,1,2018,2
-117.60002,30.31114,17.370571,0.14434667,4.6115184,311.57162,1,2018,2
-119.2887,30.314455,17.008806,0.10198949,5.4220014,306.82764,1,2018,2
-116.90554,30.329817,17.332647,0.1806097,3.9902506,321.20563,1,2018,2
-117.24758,30.365088,17.30704,0.19862755,4.332124,319.21222,1,2018,2
-121.042366,30.37354,16.501183,0.09990223,6.051529,297.45428,1,2018,2
-118.66887,30.500221,16.611029,0.107732326,5.2867475,310.16635,1,2018,2
-118.84694,30.502731,16.845581,0.095918655,5.497354,308.8714,1,2018,2
-117.03761,30.509804,17.396822,0.2063522,4.3405185,320.51556,1,2018,2
-121.10845,30.509949,16.734667,0.09148327,6.222387,297.8829,1,2018,2
-119.24348,30.523115,16.922617,0.092084475,5.5801253,308.45135,1,2018,2
-119.37864,30.525293,16.94437,0.09334521,5.6362042,307.35785,1,2018,2
-116.97301,30.538052,17.366186,0.19488642,3.8592358,320.78372,1,2018,2
-120.860664,30.54137,17.075556,0.08385203,6.181278,298.92856,1,2018,2
-117.453285,30.571295,17.352106,0.18764277,4.5244336,317.9563,1,2018,2
-117.25342,30.75006,17.306154,0.20821595,4.4095917,320.24432,1,2018,2
-119.31418,30.750103,16.842083,0.09303878,5.8404193,307.55664,1,2018,2
-118.69886,30.75823,16.618618,0.11094741,5.1712475,311.55072,1,2018,2
-117.22123,30.766003,17.398327,0.20878503,4.2167406,321.06433,1,2018,2
-117.78314,30.775705,17.046286,0.1719639,4.50432,314.73016,1,2018,2
-117.513084,30.777447,17.289896,0.18380976,4.5077376,317.2475,1,2018,2
-121.30338,30.788326,16.58807,0.10441152,6.27683,294.97278,1,2018,2
-118.78761,30.790209,16.806873,0.08983569,5.4157734,310.95703,1,2018,2
-121.2307,30.793844,16.883982,0.09646354,6.3244367,297.49695,1,2018,2
-128.80457,30.814756,17.06081,0.05741043,7.131094,251.18393,1,2018,2
-120.9104,30.828804,16.979868,0.08651393,6.2900715,299.21387,1,2018,2
-119.20131,30.849293,16.843674,0.090001255,5.7738204,308.95425,1,2018,2
-119.512634,30.855858,16.738077,0.09535723,5.792167,306.43466,1,2018,2
-129.0238,30.905483,16.97712,0.05614562,7.0519004,249.84335,1,2018,2
-129.27158,30.99055,16.994183,0.05818979,6.956328,247.78563,1,2018,2
-119.681404,31.000135,16.49635,0.101837456,5.7824993,307.62296,1,2018,2
-119.04857,31.003235,16.783644,0.0989255,5.866933,310.36826,1,2018,2
-120.97367,31.015463,16.619663,0.09500304,6.297698,300.43326,1,2018,2
-118.79289,31.018167,16.726294,0.10467199,5.4352922,312.61404,1,2018,2
-121.40461,31.019775,16.739851,0.09501189,6.4852138,295.7748,1,2018,2
-119.44349,31.021374,16.740562,0.0917059,5.91433,308.47824,1,2018,2
-117.37131,31.022738,17.162548,0.20480353,4.2354813,321.61484,1,2018,2
-129.39482,31.036602,16.909363,0.06085738,7.02968,249.8637,1,2018,2
-117.54911,31.053167,17.00038,0.17918383,4.38,318.8879,1,2018,2
-117.96671,31.072886,16.832262,0.17288975,4.423539,317.47363,1,2018,2
-129.51929,31.089123,16.92697,0.058636986,6.9655867,247.81673,1,2018,2
-129.8141,31.113712,17.0449,0.05079906,6.895252,246.22313,1,2018,2
-119.76571,31.18715,16.299639,0.11761604,5.644006,306.7887,1,2018,2
-130.00739,31.196833,17.29017,0.04027227,6.975228,245.16176,1,2018,2
-121.59439,31.242233,16.486961,0.10202387,6.4231224,294.1708,1,2018,2
-130.13107,31.250156,17.134811,0.0441407,7.0355244,246.45923,1,2018,2
-121.51096,31.269978,16.544037,0.102264486,6.4310575,296.20645,1,2018,2
-119.15882,31.275415,16.654316,0.10828987,5.7326083,312.5964,1,2018,2
-119.56532,31.283594,16.260038,0.12527108,5.650292,309.97437,1,2018,2
-118.9148,31.28774,16.553165,0.113115884,5.3397098,313.86182,1,2018,2
-120.97347,31.290207,16.312191,0.10948215,6.2753167,302.37317,1,2018,2
-119.312675,31.294245,16.462471,0.11854135,5.8409758,310.9737,1,2018,2
-119.813934,31.296738,16.154999,0.13110892,5.6301064,308.4373,1,2018,2
-130.34091,31.317133,17.207785,0.042848986,6.988505,245.1218,1,2018,2
-120.010826,31.413393,15.893437,0.1611481,5.7044544,307.59308,1,2018,2
-130.6142,31.447012,17.249063,0.04201526,6.985993,242.73804,1,2018,2
-119.87908,31.502295,16.012316,0.13953106,5.7168612,309.67725,1,2018,2
-120.99681,31.5023,16.041306,0.13339347,6.2847276,301.99573,1,2018,2
-130.74812,31.507633,17.161999,0.04334751,7.0354886,244.30907,1,2018,2
-119.282745,31.527523,16.402658,0.12231428,5.6387944,311.54916,1,2018,2
-119.71026,31.534504,16.14617,0.14386128,5.6500354,310.90927,1,2018,2
-119.229774,31.53643,16.457617,0.11506693,5.4465585,313.51215,1,2018,2
-121.73997,31.543922,16.427652,0.10750903,6.5920253,296.876,1,2018,2
-130.88272,31.570124,17.403069,0.04258686,7.060715,241.58383,1,2018,2
-131.00876,31.642727,17.43588,0.042608872,7.072934,239.59195,1,2018,2
-121.79129,31.672382,16.315578,0.11039743,6.6206117,295.21033,1,2018,2
-120.20174,31.69745,15.771143,0.17426857,5.8049808,308.70605,1,2018,2
-119.18913,31.756346,16.192776,0.14491564,5.131832,312.39386,1,2018,2
-120.0117,31.759068,15.657125,0.18097828,5.923006,309.65695,1,2018,2
-121.64522,31.760643,16.044716,0.121811435,6.7710633,297.057,1,2018,2
-120.97159,31.761915,16.016708,0.13248932,6.350787,301.41245,1,2018,2
-119.95291,31.761955,15.794235,0.1758719,5.7866225,310.655,1,2018,2
-119.41067,31.768387,16.259892,0.1396877,5.428904,311.11642,1,2018,2
-121.84283,31.793344,16.027475,0.1193801,6.753851,295.61655,1,2018,2
-131.25412,31.793447,17.33201,0.040625535,7.068755,240.13448,1,2018,2
-121.04982,31.806944,16.087975,0.124193445,6.5602593,299.49573,1,2018,2
-119.52397,31.818155,16.04461,0.15502118,5.6218233,310.8887,1,2018,2
-120.3372,31.91623,15.819124,0.15303014,5.976387,307.52182,1,2018,2
-131.5272,31.944471,17.328007,0.039060988,7.0590224,238.67432,1,2018,2
-119.59739,32.000023,15.630655,0.23041831,5.548063,310.32126,1,2018,2
-119.77041,32.003284,15.511655,0.23268126,5.6797185,309.85724,1,2018,2
-121.825005,32.003326,15.967727,0.12424063,6.8833203,295.74606,1,2018,2
-131.62209,32.005802,17.235027,0.03878095,7.0204344,240.00204,1,2018,2
-120.07956,32.034966,15.571669,0.19989187,5.8612113,308.76666,1,2018,2
-120.42264,32.055054,15.770488,0.16036272,5.966012,306.75464,1,2018,2
-121.10267,32.06358,15.935471,0.13066255,6.65339,299.339,1,2018,2
-122.03232,32.1073,16.026213,0.12460357,6.939921,293.79483,1,2018,2
-131.7571,32.112137,17.282095,0.041129854,7.004056,239.26071,1,2018,2
-121.71893,32.176575,15.948626,0.124241516,6.869272,296.82617,1,2018,2
-120.52012,32.18622,15.868361,0.15028764,6.1461287,303.92276,1,2018,2
-120.94661,32.25201,15.7165165,0.16444437,6.563269,301.0985,1,2018,2
-120.1421,32.260273,15.457356,0.21828885,5.8986864,308.59912,1,2018,2
-121.73636,32.273457,15.844176,0.13995963,6.91434,297.19507,1,2018,2
-120.560814,32.27532,15.691603,0.17674738,6.3403788,303.28906,1,2018,2
-119.8355,32.305473,15.39782,0.3053924,5.630435,310.67856,1,2018,2
-120.42542,32.332043,15.684455,0.1714091,6.1120944,306.55118,1,2018,2
-122.13917,32.34589,15.709235,0.1430791,7.0911775,293.9625,1,2018,2
-132.21825,32.406357,17.339434,0.04307003,6.843632,237.47102,1,2018,2
-120.1578,32.503094,15.309756,0.2657526,5.9245677,307.66293,1,2018,2
-120.74132,32.520477,15.589776,0.20653322,6.409633,303.41736,1,2018,2
-132.4786,32.520603,17.346783,0.04507831,6.67323,236.73857,1,2018,2
-120.88244,32.52723,15.473131,0.21011184,6.6181946,301.21616,1,2018,2
-121.60037,32.52798,15.427544,0.20041668,6.9014854,297.5304,1,2018,2
-120.43319,32.532253,15.5500345,0.19709945,6.215762,305.50552,1,2018,2
-122.24985,32.581467,15.173921,0.17034377,7.24831,294.7972,1,2018,2
-121.2483,32.634293,15.500762,0.19583605,6.7489924,300.25034,1,2018,2
-122.30942,32.6965,15.162811,0.18425448,7.314766,292.25232,1,2018,2
-132.8789,32.734924,17.472912,0.052304413,6.572823,234.03671,1,2018,2
-120.87054,32.75072,15.276067,0.23271328,6.6483083,301.96884,1,2018,2
-120.11714,32.756443,15.199158,0.30925083,5.9142284,307.37366,1,2018,2
-120.35006,32.75716,15.273419,0.26095712,6.211159,305.76288,1,2018,2
-121.176506,32.773945,15.35959,0.2114826,6.844772,300.4613,1,2018,2
-121.440414,32.78371,15.356702,0.22230837,7.0058904,299.1261,1,2018,2
-133.00394,32.807186,17.485558,0.05571713,6.532044,233.34062,1,2018,2
-122.38093,32.810627,14.736839,0.28063717,7.434689,292.8748,1,2018,2
-121.50198,32.842976,15.271207,0.21685174,7.0654793,298.4875,1,2018,2
-120.5408,32.884296,15.271365,0.24308771,6.4430814,304.18335,1,2018,2
-133.26736,32.943157,17.43162,0.050538562,6.4604955,232.4206,1,2018,2
-133.38654,33.00538,17.457237,0.056761812,6.5082407,233.62311,1,2018,2
-120.63546,33.017254,15.047141,0.308543,6.4131117,304.58215,1,2018,2
-122.48055,33.02492,14.658139,0.3207143,7.694342,294.16663,1,2018,2
-121.212425,33.02646,15.169377,0.2565049,7.0091724,300.80954,1,2018,2
-121.48356,33.04342,15.164512,0.24041183,7.130224,298.93753,1,2018,2
-120.031204,33.046528,15.137139,0.32578805,5.8223104,309.07477,1,2018,2
-133.50723,33.068676,17.41897,0.066176325,6.320957,232.13297,1,2018,2
-120.44316,33.079155,15.138509,0.28419483,6.1400733,306.58997,1,2018,2
-122.5199,33.15005,14.559468,0.33270347,7.72327,292.2147,1,2018,2
-133.7613,33.218678,17.456615,0.066874124,6.225432,230.7365,1,2018,2
-121.39553,33.264477,14.888187,0.35392427,7.2573066,299.92114,1,2018,2
-122.54905,33.266796,14.524427,0.3360449,7.786771,293.701,1,2018,2
-120.75425,33.283154,14.9279585,0.3598996,6.737136,304.23257,1,2018,2
-133.90015,33.30557,17.472357,0.067521654,6.2113605,231.93085,1,2018,2
-120.610916,33.311623,14.957155,0.3367298,6.4309406,305.88983,1,2018,2
-121.57375,33.32964,14.893722,0.33669746,7.374334,298.51126,1,2018,2
-121.14755,33.373817,14.934489,0.3630875,7.024884,301.4953,1,2018,2
-121.790016,33.47209,14.914529,0.28932244,7.491662,297.42014,1,2018,2
-120.856544,33.501667,14.8232,0.4009942,6.8066144,304.34378,1,2018,2
-121.34564,33.51412,14.691363,0.4933369,7.2478547,300.42145,1,2018,2
-121.00393,33.515347,14.7529125,0.45835283,7.002428,302.28293,1,2018,2
-134.23448,33.5265,17.348766,0.068430275,6.165785,231.1225,1,2018,2
-121.5967,33.562397,14.595206,0.51075166,7.383888,299.44653,1,2018,2
-122.62942,33.57139,14.35523,0.37680304,7.806049,294.20096,1,2018,2
-134.35382,33.580345,17.339182,0.069293864,6.1112437,229.97835,1,2018,2
-120.67887,33.653625,14.766513,0.41407865,6.5320516,307.09796,1,2018,2
-121.330864,33.76136,14.498657,0.5999186,7.260062,300.27347,1,2018,2
-121.684746,33.76607,14.419024,0.59758085,7.4024386,299.54327,1,2018,2
-121.091225,33.775288,14.581443,0.6027835,7.113684,302.1932,1,2018,2
-122.685905,33.799698,14.204017,0.3377784,7.855762,294.118,1,2018,2
-134.58919,33.81117,17.337297,0.06885015,5.9862676,230.96649,1,2018,2
-121.96872,33.86456,14.384492,0.5773488,7.6696286,298.50314,1,2018,2
-134.75641,33.983696,17.320328,0.073623404,5.861638,229.844,1,2018,2
-122.02385,34.012714,14.400352,0.41039526,7.72338,296.53186,1,2018,2
-121.98652,34.021282,14.326958,0.49660635,7.6536136,297.80386,1,2018,2
-121.44897,34.023117,14.387095,0.6343267,7.2068024,300.33655,1,2018,2
-121.226494,34.026882,14.381458,0.73493713,7.047929,301.95367,1,2018,2
-122.72211,34.029255,14.131824,0.34073052,7.8507323,294.21445,1,2018,2
-121.679665,34.059788,14.304486,0.59531367,7.4158545,298.77695,1,2018,2
-134.8522,34.080307,17.325169,0.0691123,5.8544426,232.42545,1,2018,2
-122.7574,34.17886,14.181247,0.29227626,7.9963055,292.26712,1,2018,2
-135.005,34.251713,17.126783,0.07067545,5.6628613,231.3086,1,2018,2
-122.01401,34.255928,14.249576,0.39832196,7.5630813,295.7858,1,2018,2
-121.4478,34.27296,14.245536,0.721723,6.9971566,299.16595,1,2018,2
-122.798035,34.274796,14.04986,0.30773422,7.91309,292.51404,1,2018,2
-121.723335,34.287563,14.179933,0.74291146,7.2153516,297.8436,1,2018,2
-121.960785,34.309673,14.175976,0.50057685,7.3882337,297.0506,1,2018,2
-121.454155,34.523777,14.110816,0.89270055,6.7589126,297.7783,1,2018,2
-121.902756,34.525753,13.971116,0.83930564,7.155557,296.20697,1,2018,2
-122.258095,34.530033,14.13921,0.42396557,7.586646,295.28152,1,2018,2
-135.2307,34.56768,17.020199,0.06885776,5.5430136,232.03436,1,2018,2
-122.06605,34.57757,14.062648,0.55409896,7.357513,295.69437,1,2018,2
-122.9497,34.587757,14.003105,0.37246844,7.8261614,292.6987,1,2018,2
-123.01227,34.65345,13.972311,0.3108384,7.9485154,291.01163,1,2018,2
-135.31879,34.68013,16.900251,0.0796528,5.396156,229.28354,1,2018,2
-122.63771,34.693737,14.069895,0.3482571,7.735923,293.94745,1,2018,2
-123.25737,34.709496,13.977477,0.26985732,8.063808,288.43494,1,2018,2
-122.991585,34.76459,14.027885,0.4190223,7.910057,292.83716,1,2018,2
-123.262856,34.76525,13.899579,0.2946934,8.093114,289.2633,1,2018,2
-122.66519,34.769947,14.116024,0.38944,7.842965,293.36166,1,2018,2
-123.01993,34.772797,13.96932,0.3880148,8.012802,291.60223,1,2018,2
-122.26695,34.774452,14.13309,0.47793373,7.7037654,295.03485,1,2018,2
-135.49078,34.87668,16.761494,0.080005445,5.2932034,229.75093,1,2018,2
-121.44623,34.925655,14.070912,0.75232214,6.4613314,298.46893,1,2018,2
-122.77171,35.051357,14.0633745,0.46729594,8.105584,293.02225,1,2018,2
-121.549736,35.084103,14.034668,0.6365583,6.545968,298.36597,1,2018,2
-122.629715,35.10062,14.147719,0.44314623,7.9360003,294.17508,1,2018,2
-135.65059,35.128155,16.340279,0.08158493,5.1385794,227.5238,1,2018,2
-123.021675,35.150494,14.011016,0.4336231,8.222603,291.6979,1,2018,2
-123.28661,35.192425,13.896012,0.29846832,8.186477,289.85156,1,2018,2
-122.95609,35.25248,14.024878,0.5262549,8.158388,293.70578,1,2018,2
-135.7299,35.25594,15.794428,0.09367284,4.9322004,228.7813,1,2018,2
-123.32329,35.28081,13.779953,0.27137795,8.319736,289.95956,1,2018,2
-123.156845,35.284542,13.964689,0.41493756,8.252303,291.8401,1,2018,2
-122.68767,35.2939,14.082439,0.5079892,7.990751,294.8653,1,2018,2
-121.76254,35.351067,13.863115,0.6019132,6.7918186,298.30075,1,2018,2
-135.79518,35.379208,15.636608,0.09705028,4.7962694,226.68965,1,2018,2
-123.60268,35.494167,13.64738,0.23173614,8.512873,288.56265,1,2018,2
-123.266685,35.503746,13.773896,0.32759026,8.4060755,290.1811,1,2018,2
-123.137054,35.51971,13.863235,0.46023,8.265555,292.25195,1,2018,2
-122.719,35.5282,13.725551,0.5805619,7.982362,294.73505,1,2018,2
-135.91159,35.569313,15.386057,0.10662943,4.6084814,227.72632,1,2018,2
-122.28329,35.587276,13.6909,0.5810941,7.756958,295.17752,1,2018,2
-124.0933,35.5884,13.5344095,0.26049694,8.840526,285.95428,1,2018,2
-124.32229,35.607464,13.660874,0.23389696,8.896612,284.58295,1,2018,2
-121.83401,35.608215,13.724493,0.6644429,6.525182,298.76462,1,2018,2
-122.217705,35.62558,13.7113695,0.60493445,7.3266706,297.64926,1,2018,2
-124.51036,35.626507,13.8790455,0.19076966,9.049917,283.22238,1,2018,2
-124.91862,35.65848,14.237624,0.18863003,9.140427,282.31802,1,2018,2
-125.10658,35.660187,14.397632,0.20368622,9.19981,281.3466,1,2018,2
-125.287155,35.669277,14.497295,0.21866062,9.314596,280.4534,1,2018,2
-125.526474,35.709827,14.558153,0.20884937,9.43326,279.64206,1,2018,2
-123.26143,35.7617,13.82868,0.35910568,8.504352,290.22485,1,2018,2
-123.027336,35.764664,13.8260355,0.50937533,8.313633,291.59665,1,2018,2
-125.7317,35.766197,14.335448,0.19902444,9.436631,279.76178,1,2018,2
-136.03401,35.767715,15.340328,0.08947734,4.256113,228.14287,1,2018,2
-121.99246,35.77263,13.498553,0.6695885,6.146381,295.2309,1,2018,2
-125.93702,35.817726,14.49009,0.19516419,9.4908905,279.15466,1,2018,2
-126.09535,35.845325,14.62384,0.19071692,9.522001,278.3939,1,2018,2
-123.50763,35.84797,13.695637,0.29081413,8.624088,289.08624,1,2018,2
-122.18539,35.872387,13.456027,0.64118177,7.039155,296.67426,1,2018,2
-122.28316,35.874805,13.667971,0.5401441,7.557943,296.39554,1,2018,2
-122.54885,35.898796,13.833137,0.56651366,7.95017,294.0503,1,2018,2
-126.342224,35.908665,14.765538,0.18535087,9.494867,277.19986,1,2018,2
-122.9224,35.986256,13.793379,0.5537454,8.194859,293.06088,1,2018,2
-126.59702,36.001984,14.733815,0.16587318,9.430021,275.90405,1,2018,2
-123.48654,36.007267,13.762267,0.33514145,8.558184,290.23477,1,2018,2
-122.05031,36.040752,13.089006,0.7643615,6.8938594,290.19614,1,2018,2
-122.53139,36.04215,13.812391,0.51211643,7.9335365,293.2365,1,2018,2
-122.89767,36.060684,13.833488,0.4579174,8.211559,291.5034,1,2018,2
-122.267914,36.064415,13.431633,0.57931536,7.672972,294.89508,1,2018,2
-123.11612,36.08017,13.790035,0.40634394,8.361459,290.73248,1,2018,2
-136.16905,36.082104,15.266444,0.09121781,4.145841,230.08826,1,2018,2
-126.808044,36.086708,14.887253,0.1503993,9.336081,275.03885,1,2018,2
-127.13228,36.190273,14.9191475,0.14887702,9.185951,274.3078,1,2018,2
-123.488495,36.250137,13.63318,0.37009615,8.431749,290.84238,1,2018,2
-122.666626,36.290604,13.474551,0.5279161,7.8327007,292.0459,1,2018,2
-123.50035,36.310646,13.471623,0.36745402,8.670093,289.75162,1,2018,2
-122.831436,36.36426,13.553486,0.5104528,8.12298,291.0679,1,2018,2
-123.84068,36.36895,13.430087,0.33662328,8.857568,288.29175,1,2018,2
