"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-128.29707,26.878325,19.962229,0.06375733,3.766935,209.76375,1,2018,1
-125.12715,26.957172,19.095734,0.06361343,4.692334,221.02512,1,2018,1
-119.73519,26.970894,19.824804,0.10094335,4.6865125,251.7197,1,2018,1
-125.31721,26.979635,19.238018,0.063345216,4.7996354,220.86026,1,2018,1
-125.56649,26.991554,19.509344,0.06567621,4.9204574,219.80557,1,2018,1
-124.98427,27.002558,19.064962,0.06771763,4.6004567,222.5334,1,2018,1
-125.573654,27.018682,19.449003,0.06740228,4.8409605,221.06345,1,2018,1
-125.89146,27.020931,19.78336,0.069368765,4.8782067,219.76045,1,2018,1
-126.03223,27.02731,20.11019,0.070298366,4.8466277,217.79204,1,2018,1
-128.60208,27.035254,19.749882,0.063663445,3.5587778,210.38391,1,2018,1
-123.96942,27.038641,19.365164,0.06620107,4.6820936,226.21152,1,2018,1
-124.451004,27.045897,19.14996,0.06748592,4.632764,223.68811,1,2018,1
-124.61034,27.050724,19.08885,0.06704816,4.611117,223.9456,1,2018,1
-124.1135,27.052578,19.219547,0.065057665,4.624673,224.47437,1,2018,1
-123.69449,27.054344,19.505556,0.06365069,4.786021,230.25574,1,2018,1
-126.51292,27.06022,20.284607,0.06730591,4.449236,212.79712,1,2018,1
-126.350945,27.060461,20.281744,0.06794842,4.6738634,214.54008,1,2018,1
-126.8741,27.073938,20.193869,0.068283424,4.3945646,209.89043,1,2018,1
-119.70632,27.077606,19.729982,0.07945455,4.687003,254.6591,1,2018,1
-122.96889,27.088385,19.503572,0.06315827,4.5878534,235.4786,1,2018,1
-123.257614,27.090796,19.51984,0.06255675,4.7634125,231.73468,1,2018,1
-123.11692,27.094149,19.511665,0.061910808,4.718612,234.05298,1,2018,1
-127.0889,27.10306,20.133753,0.06897446,4.3488503,208.27399,1,2018,1
-128.77428,27.110353,19.637506,0.0633395,3.8043396,211.89363,1,2018,1
-122.657394,27.117514,19.501537,0.061524697,4.4246807,235.12466,1,2018,1
-122.49426,27.149084,19.480059,0.064435385,4.363313,237.25688,1,2018,1
-127.38942,27.15398,20.043293,0.07269872,4.2707496,209.14581,1,2018,1
-127.53594,27.197254,19.942402,0.069043815,4.072653,208.76765,1,2018,1
-122.188484,27.208883,19.410225,0.06610305,4.387277,239.75296,1,2018,1
-137.36015,27.226675,21.002005,0.07514145,3.5638742,211.46005,1,2018,1
-121.58597,27.24165,19.37374,0.063413724,4.4829564,241.77715,1,2018,1
-121.54751,27.251808,19.274824,0.06411963,4.5394382,242.87048,1,2018,1
-127.687294,27.254395,19.77914,0.06795169,3.8997564,209.32574,1,2018,1
-137.48228,27.257553,20.945103,0.07233189,3.4284108,212.85573,1,2018,1
-121.83789,27.261053,19.28798,0.06489483,4.417443,241.17216,1,2018,1
-124.07462,27.287165,19.24466,0.064664006,4.653053,228.2233,1,2018,1
-123.8136,27.292118,19.426086,0.06543015,4.673767,229.4253,1,2018,1
-124.31363,27.293875,19.12487,0.06460887,4.5749974,228.18965,1,2018,1
-129.0544,27.294138,19.60728,0.06485694,3.559958,207.0689,1,2018,1
-123.62316,27.298212,19.476482,0.06267119,4.638362,231.3016,1,2018,1
-121.41504,27.299944,19.183788,0.065973215,4.5538993,244.78548,1,2018,1
-137.01723,27.300516,20.882055,0.069893986,3.3449814,213.16748,1,2018,1
-123.33512,27.301336,19.457928,0.060526565,4.6650295,234.33383,1,2018,1
-127.849815,27.306658,19.6966,0.068628155,3.7744668,209.34949,1,2018,1
-123.18517,27.307453,19.3561,0.063191004,4.579192,236.76108,1,2018,1
-124.569855,27.309595,19.040976,0.0697524,4.6202707,227.01724,1,2018,1
-125.334045,27.309788,19.17609,0.06772656,4.6979675,221.28918,1,2018,1
-125.2212,27.315882,19.1284,0.07209162,4.65897,222.04205,1,2018,1
-122.87022,27.31981,19.311224,0.06311326,4.446268,237.02475,1,2018,1
-124.85804,27.326487,19.060951,0.073992305,4.541035,223.57236,1,2018,1
-122.71772,27.326702,19.362755,0.06236684,4.335089,235.90671,1,2018,1
-128.12859,27.33549,19.731459,0.06750368,3.5219598,208.67537,1,2018,1
-122.442215,27.346258,19.288525,0.066824235,4.285814,237.38525,1,2018,1
-136.80324,27.350029,20.83408,0.06368359,3.326094,214.83679,1,2018,1
-125.587326,27.352608,19.329092,0.065537326,4.665126,220.82776,1,2018,1
-121.24947,27.358644,19.264229,0.067796975,4.5255055,247.79892,1,2018,1
-122.13749,27.368402,19.33184,0.066865094,4.309768,239.15024,1,2018,1
-119.433945,27.379324,19.305515,0.08182973,4.7149653,260.47775,1,2018,1
-128.29855,27.383934,19.71492,0.06766264,3.4544175,210.05347,1,2018,1
-125.795876,27.387342,19.598072,0.06733887,4.690128,220.24353,1,2018,1
-126.06577,27.412197,19.789349,0.06646912,4.610694,217.86409,1,2018,1
-136.51244,27.415548,20.697338,0.06820797,3.320015,217.04248,1,2018,1
-128.57204,27.419672,19.661062,0.06591483,3.4197662,211.36603,1,2018,1
-136.31006,27.455088,20.556402,0.07103602,3.2101402,217.40535,1,2018,1
-137.51875,27.45518,21.040003,0.07538892,3.4368155,212.76527,1,2018,1
-134.13773,27.455614,20.582802,0.068409584,3.7528923,205.40427,1,2018,1
-120.961464,27.478256,19.2194,0.072696306,4.538557,250.56697,1,2018,1
-129.3352,27.48367,19.554031,0.06439574,3.7813358,204.53174,1,2018,1
-136.1271,27.487556,20.465776,0.06997455,3.3062668,216.14204,1,2018,1
-125.4132,27.501688,19.164457,0.0683894,4.46204,221.7295,1,2018,1
-133.91745,27.511898,20.354328,0.06490163,3.7700133,206.63301,1,2018,1
-125.812294,27.512945,19.507341,0.06591644,4.495887,220.67041,1,2018,1
-120.97473,27.514503,19.140255,0.06881555,4.613773,251.68286,1,2018,1
-125.52463,27.517406,19.310314,0.070991844,4.4732985,222.46324,1,2018,1
-122.195274,27.51789,19.072603,0.065500826,4.320336,239.69583,1,2018,1
-121.377235,27.522247,19.098627,0.065052316,4.5915575,245.55605,1,2018,1
-122.31704,27.524427,19.064203,0.06772753,4.2327533,238.52551,1,2018,1
-121.8605,27.528202,19.055183,0.06515387,4.3800116,241.7967,1,2018,1
-126.293976,27.52966,19.507479,0.06834773,4.2267957,215.75829,1,2018,1
-135.93837,27.531248,20.274677,0.06753941,3.145155,213.58902,1,2018,1
-122.63073,27.53471,19.159245,0.069427945,4.224228,238.4547,1,2018,1
-121.699005,27.538418,19.069782,0.06492381,4.5437098,243.60413,1,2018,1
-122.79324,27.543207,19.132988,0.06466873,4.304649,239.26451,1,2018,1
-120.70215,27.566133,19.20864,0.070865914,4.649656,254.02075,1,2018,1
-123.10406,27.566595,19.203123,0.05975564,4.3973856,239.52785,1,2018,1
-126.05078,27.566692,19.534363,0.06766398,4.4186196,217.8295,1,2018,1
-129.02095,27.573334,19.543432,0.06719468,3.528654,206.05673,1,2018,1
-121.237175,27.574425,19.076014,0.06762778,4.60213,249.12338,1,2018,1
-119.27421,27.57972,19.005474,0.0753791,4.6956363,264.01016,1,2018,1
-123.39684,27.580427,19.305653,0.058570445,4.4138985,237.67815,1,2018,1
-129.46565,27.58259,19.591139,0.06426921,3.6470947,202.06396,1,2018,1
-123.58452,27.585052,19.335817,0.05985095,4.4197965,234.76372,1,2018,1
-133.73216,27.58654,20.339418,0.06849777,3.744142,207.86545,1,2018,1
-134.66162,27.590046,20.190891,0.06767646,3.4858859,204.57999,1,2018,1
-134.38307,27.598808,20.286024,0.06867556,3.6166835,204.15552,1,2018,1
-126.57999,27.602823,19.539532,0.06843334,4.0744324,213.18304,1,2018,1
-123.83372,27.610348,19.335175,0.062782824,4.51616,232.648,1,2018,1
-133.47166,27.628643,20.305819,0.07186585,3.7088273,208.15427,1,2018,1
-135.60406,27.632593,20.227291,0.06860905,3.1177716,212.82356,1,2018,1
-124.08238,27.636286,19.23479,0.06256496,4.571324,231.75125,1,2018,1
-135.07945,27.637688,20.218548,0.06578433,3.1588604,208.3499,1,2018,1
-134.77153,27.642168,20.146946,0.067009285,3.2739732,205.70412,1,2018,1
-129.598,27.650906,19.590986,0.06441099,3.7632432,197.95348,1,2018,1
-135.48088,27.659435,20.260727,0.06754777,3.097386,210.45616,1,2018,1
-133.17827,27.670835,20.234802,0.07248338,3.5898747,208.9926,1,2018,1
-120.39235,27.674973,19.223755,0.073190674,4.5924397,257.2953,1,2018,1
-124.40509,27.69018,19.1229,0.06429345,4.55728,231.77216,1,2018,1
-126.80923,27.69777,19.685127,0.06827457,4.0424867,210.30745,1,2018,1
-132.96672,27.70177,20.171312,0.074575596,3.5243297,210.71283,1,2018,1
-124.76729,27.721209,19.07092,0.07264105,4.490579,225.81201,1,2018,1
-120.24994,27.725891,19.204884,0.07329955,4.614683,259.00662,1,2018,1
-132.68495,27.742037,20.229242,0.0765503,3.4335403,210.44862,1,2018,1
-124.66134,27.749338,19.071878,0.07100832,4.5427747,230.00064,1,2018,1
-126.725,27.751163,19.396784,0.07071761,3.952379,214.17255,1,2018,1
-120.41438,27.754549,19.139105,0.06993232,4.629298,257.5249,1,2018,1
-124.51798,27.754845,19.096167,0.06968086,4.3860006,233.15623,1,2018,1
-127.04806,27.758335,19.471664,0.069800764,3.9156737,211.7417,1,2018,1
-125.14756,27.760485,19.172228,0.06997144,4.3710413,226.29774,1,2018,1
-121.568115,27.767536,18.885422,0.06347323,4.47303,244.58072,1,2018,1
-124.49524,27.768307,19.11024,0.0641633,4.427189,235.30484,1,2018,1
-121.46601,27.76869,18.99804,0.064823136,4.5477576,245.85843,1,2018,1
-132.51004,27.770452,20.076744,0.076513626,3.37855,211.19643,1,2018,1
-137.55177,27.776989,20.815863,0.06668018,3.0459154,214.83792,1,2018,1
-125.733215,27.779045,19.261347,0.0636887,4.2377,223.18321,1,2018,1
-120.089355,27.780272,19.14358,0.071216345,4.6283474,258.78717,1,2018,1
-121.78314,27.784279,18.891708,0.06641009,4.3963847,242.79382,1,2018,1
-119.10401,27.78512,18.889633,0.07476027,4.6103907,269.25433,1,2018,1
-126.832436,27.78518,19.422012,0.06877084,3.9030886,212.55,1,2018,1
-129.79071,27.787737,19.643818,0.06555007,3.6211739,193.57574,1,2018,1
-125.262474,27.79582,19.127419,0.06589922,4.292284,224.52805,1,2018,1
-121.201805,27.797686,18.880281,0.06823716,4.64307,249.18398,1,2018,1
-125.8398,27.801765,19.36955,0.06436537,4.2710304,221.6781,1,2018,1
-129.44823,27.805763,19.538498,0.065913305,3.5900557,199.69676,1,2018,1
-122.01944,27.806578,18.896221,0.068069965,4.339412,241.95859,1,2018,1
-124.1962,27.810629,19.144842,0.061626874,4.404543,235.73267,1,2018,1
-124.913765,27.812508,19.207024,0.070002005,4.300988,228.67622,1,2018,1
-120.9882,27.816608,18.93308,0.068059415,4.715729,252.6025,1,2018,1
-132.33574,27.827976,20.198187,0.07711238,3.3647585,208.39302,1,2018,1
-129.62032,27.832022,19.527111,0.06465148,3.6704905,195.32358,1,2018,1
-119.94521,27.832096,19.199318,0.07083041,4.634706,261.18805,1,2018,1
-127.30021,27.841627,19.547678,0.06965587,3.8023283,211.55814,1,2018,1
-130.08006,27.849726,19.818794,0.07315579,3.361577,191.84477,1,2018,1
-132.1337,27.862812,20.105215,0.07470676,3.3586009,206.33618,1,2018,1
-120.624466,27.867123,19.113226,0.069586046,4.6178784,255.96376,1,2018,1
-123.97505,27.868769,19.237316,0.063655466,4.363313,237.25688,1,2018,1
-122.413956,27.870651,18.898022,0.06908005,4.2426405,241.26021,1,2018,1
-119.744865,27.883654,19.119745,0.068854935,4.635968,263.93277,1,2018,1
-130.29758,27.884686,19.843458,0.07597878,3.158259,190.02899,1,2018,1
-131.99353,27.90059,20.022213,0.07272781,3.2961948,201.3495,1,2018,1
-126.149864,27.905775,19.37984,0.064074285,4.210463,218.82982,1,2018,1
-122.546906,27.906649,19.008553,0.068432525,4.1612496,241.58734,1,2018,1
-127.57344,27.91276,19.630291,0.06993109,3.7470255,213.90211,1,2018,1
-122.83051,27.928913,19.020891,0.06500314,4.166017,241.46637,1,2018,1
-130.50665,27.930346,19.934341,0.07446022,3.1639373,192.41095,1,2018,1
-127.79922,27.940378,19.619783,0.06826206,3.5792875,215.33298,1,2018,1
-131.62614,27.94391,19.97837,0.07123526,3.223492,199.95273,1,2018,1
-123.21996,27.951277,19.106962,0.060794815,4.1601562,240.47719,1,2018,1
-123.65461,27.965254,19.240673,0.06343334,4.186466,239.5761,1,2018,1
-131.49625,27.972036,19.955334,0.071793556,3.1719553,197.80661,1,2018,1
-123.3635,27.973473,19.20969,0.06561672,4.165093,240.3575,1,2018,1
-138.33194,27.979586,20.508158,0.062429875,3.1821535,212.29167,1,2018,1
-138.5361,27.99326,20.34295,0.06123138,3.136766,211.30833,1,2018,1
-126.31267,28.000734,19.28916,0.07178333,3.985574,218.4802,1,2018,1
-123.48767,28.001993,19.022331,0.06471996,4.074273,243.93808,1,2018,1
-138.57188,28.00223,20.187548,0.06496908,3.0204966,213.11134,1,2018,1
-130.618,28.003092,19.97381,0.07202335,3.165391,194.82648,1,2018,1
-123.52362,28.00425,19.180325,0.062981956,4.0964985,243.6226,1,2018,1
-119.769165,28.00685,18.946321,0.070081025,4.634404,262.06223,1,2018,1
-126.129845,28.009905,19.208405,0.06796831,4.007805,220.44623,1,2018,1
-120.32263,28.010994,18.630123,0.06849396,4.6131334,257.86188,1,2018,1
-120.04396,28.013292,18.675686,0.070806265,4.5973907,259.47223,1,2018,1
-121.47286,28.018238,18.718971,0.064684056,4.547142,246.81795,1,2018,1
-119.403206,28.019068,19.058163,0.0653299,4.6531067,267.90625,1,2018,1
-131.3071,28.019773,19.852283,0.0670412,3.0927334,198.66928,1,2018,1
-128.1341,28.019882,19.361135,0.06898945,3.3796005,218.63333,1,2018,1
-137.91861,28.021152,20.655054,0.056494225,2.9643886,215.94211,1,2018,1
-138.08052,28.021845,20.562101,0.056798045,3.032903,215.4718,1,2018,1
-121.53439,28.026705,18.670465,0.06413307,4.452606,246.71693,1,2018,1
-138.83336,28.027416,20.040224,0.06751439,3.076264,214.6716,1,2018,1
-127.64001,28.038492,19.483711,0.0708079,3.6940086,216.74582,1,2018,1
-123.76917,28.043865,19.19952,0.06379926,4.229953,241.01118,1,2018,1
-119.52642,28.04689,19.02531,0.06768195,4.6209955,264.53616,1,2018,1
-131.10405,28.048315,19.923805,0.06821876,3.0513275,200.92966,1,2018,1
-128.35692,28.056505,19.387808,0.06646891,3.300485,213.88266,1,2018,1
-118.98854,28.058102,18.728907,0.07485668,4.462219,274.24115,1,2018,1
-130.75029,28.066536,19.983356,0.06989442,3.13498,196.8743,1,2018,1
-130.48677,28.068863,19.875725,0.06920736,3.1094213,194.52785,1,2018,1
-127.75079,28.074373,19.476637,0.07085322,3.4643903,217.72993,1,2018,1
-123.20229,28.086296,18.95589,0.064715184,4.051876,242.99228,1,2018,1
-126.53539,28.08841,19.28596,0.07455388,3.9142942,216.16728,1,2018,1
-129.21405,28.097366,19.164429,0.06770111,3.5516896,205.3385,1,2018,1
-128.6165,28.1059,19.385386,0.06557726,3.2695565,209.70142,1,2018,1
-129.30478,28.105946,19.24967,0.065557376,3.595066,201.71263,1,2018,1
-119.23804,28.10829,18.916643,0.07005944,4.633897,272.3499,1,2018,1
-128.84082,28.108858,19.2959,0.06613101,3.4214764,207.31398,1,2018,1
-124.080444,28.110367,19.096178,0.06149682,4.308155,239.4468,1,2018,1
-129.56244,28.139727,19.258537,0.06385414,3.572632,194.42522,1,2018,1
-126.81775,28.141802,19.355139,0.06873237,3.864324,214.8827,1,2018,1
-124.27334,28.145992,19.024916,0.06438401,4.2740145,238.3925,1,2018,1
-139.06657,28.154085,20.02327,0.06947123,3.0852551,215.23544,1,2018,1
-121.81471,28.154419,18.719269,0.06797212,4.4360566,245.91948,1,2018,1
-129.82335,28.168633,19.509413,0.06295299,3.4156258,192.85631,1,2018,1
-127.00505,28.175325,19.384073,0.071789145,3.8442163,214.18613,1,2018,1
-122.94675,28.180498,18.918152,0.06480615,4.1054597,243.6846,1,2018,1
-122.671684,28.1857,18.867321,0.06803991,4.172697,243.98763,1,2018,1
-120.50228,28.193188,18.575163,0.067325756,4.5669465,255.93333,1,2018,1
-124.53215,28.203281,19.013294,0.06791738,4.2051992,235.36517,1,2018,1
-120.76961,28.217087,18.64651,0.06505111,4.68711,252.49284,1,2018,1
-122.382515,28.217093,18.734379,0.070641086,4.3416586,245.79633,1,2018,1
-122.236786,28.220173,18.655596,0.06913583,4.4187894,246.10333,1,2018,1
-130.16222,28.239874,19.81696,0.06926544,3.2897568,192.64215,1,2018,1
-122.01023,28.252281,18.475597,0.07010958,4.452999,248.38974,1,2018,1
-126.3333,28.253683,19.280067,0.07311142,3.8505194,220.68199,1,2018,1
-130.27548,28.254398,19.481823,0.06397952,3.0124078,196.38954,1,2018,1
-125.85855,28.255089,19.074663,0.067903146,4.013839,227.72632,1,2018,1
-128.34543,28.255316,19.145124,0.068091884,3.369822,213.50143,1,2018,1
-119.36166,28.256035,18.789532,0.06792647,4.650527,270.86246,1,2018,1
-124.72453,28.257273,18.835327,0.063683316,4.077352,237.01147,1,2018,1
-121.93284,28.259247,18.374153,0.070297234,4.551857,249.01671,1,2018,1
-122.52082,28.261759,18.75544,0.06727593,4.309478,246.7665,1,2018,1
-126.208305,28.26214,19.150093,0.07039922,3.8556063,223.21338,1,2018,1
-121.108955,28.2646,18.3374,0.069478564,4.652279,250.66927,1,2018,1
-119.511246,28.271944,18.750338,0.06817503,4.669015,266.43896,1,2018,1
-127.05913,28.275091,19.289782,0.0721189,3.6643689,217.683,1,2018,1
-122.85107,28.276001,18.863068,0.065576226,4.139686,245.60187,1,2018,1
-125.6958,28.277567,19.142002,0.06583199,4.0165906,229.84741,1,2018,1
-126.558365,28.27975,19.260841,0.07540407,3.762579,217.87498,1,2018,1
-118.82693,28.279804,18.73225,0.071599334,4.543886,277.9696,1,2018,1
-130.5027,28.280252,19.641176,0.06750249,3.125012,195.5928,1,2018,1
-121.46434,28.284878,18.407393,0.06836969,4.5202656,248.99889,1,2018,1
-119.751976,28.288029,18.443779,0.067379065,4.7176476,263.7939,1,2018,1
-121.5977,28.288567,18.414417,0.0689476,4.4370484,249.27771,1,2018,1
-123.1609,28.293354,18.920723,0.06441319,4.109124,245.86761,1,2018,1
-127.87666,28.295273,19.34176,0.071029045,3.4483764,218.99715,1,2018,1
-127.30485,28.304672,19.288065,0.07105411,3.7182791,220.20016,1,2018,1
-123.344315,28.305088,18.94342,0.06427875,4.1611176,246.63869,1,2018,1
-126.9017,28.305584,19.248598,0.07377997,3.7220023,216.80832,1,2018,1
-119.03154,28.30844,18.742313,0.071372494,4.5752487,276.02213,1,2018,1
-125.39342,28.308504,19.124928,0.06315165,4.029342,231.6511,1,2018,1
-123.53269,28.311499,18.990108,0.06320785,4.173883,244.90848,1,2018,1
-125.00841,28.312857,19.109348,0.061083026,4.020199,233.7002,1,2018,1
-128.51726,28.317991,19.069044,0.06576431,3.3191717,209.80911,1,2018,1
-130.84035,28.318033,19.686346,0.069003634,3.0931213,197.49768,1,2018,1
-122.3157,28.323027,18.532797,0.07001071,4.3955092,247.8113,1,2018,1
-124.95839,28.323183,19.001493,0.06459267,4.0388613,235.2869,1,2018,1
-124.34901,28.34464,18.938864,0.06305109,4.1590986,239.67415,1,2018,1
-123.93815,28.345278,18.976276,0.063621186,4.2351975,243.79796,1,2018,1
-124.07751,28.346455,18.974058,0.06428121,4.276494,242.11665,1,2018,1
-128.05956,28.35435,19.19565,0.07065199,3.4284253,217.77238,1,2018,1
-127.697044,28.366495,19.351395,0.07182645,3.690542,221.59486,1,2018,1
-139.10686,28.39415,19.96074,0.06553153,2.8461378,217.43358,1,2018,1
-118.73927,28.40179,18.27439,0.09651098,4.45246,280.3509,1,2018,1
-120.992874,28.417902,18.290752,0.067678414,4.5933537,254.2088,1,2018,1
-131.093,28.46766,19.59461,0.068224564,2.9992332,202.54639,1,2018,1
-129.85492,28.485605,19.17175,0.06053712,3.3109667,194.87569,1,2018,1
-120.68579,28.487047,18.292456,0.06741472,4.509213,256.79587,1,2018,1
-130.05608,28.489468,19.392994,0.06053303,3.2257247,193.99316,1,2018,1
-128.95387,28.499285,18.959494,0.06590058,3.4883235,210.68207,1,2018,1
-129.6302,28.499783,19.03697,0.06358251,3.4158454,197.37404,1,2018,1
-128.71799,28.500042,18.84683,0.06410114,3.3909438,211.8621,1,2018,1
-123.90635,28.503677,18.86589,0.06214822,4.253293,246.14693,1,2018,1
-120.58963,28.508919,18.071476,0.0692648,4.536353,258.1699,1,2018,1
-123.67929,28.510603,18.845701,0.063061185,4.2878084,247.80157,1,2018,1
-127.56604,28.512947,19.371883,0.07302904,3.5373578,218.45744,1,2018,1
-130.69484,28.514702,19.244562,0.06548302,3.1332092,196.12123,1,2018,1
-128.8757,28.51511,18.658558,0.0649522,3.4751978,213.7358,1,2018,1
-118.95466,28.515675,18.504103,0.07338089,4.7231874,279.38254,1,2018,1
-118.706345,28.517937,18.327288,0.089448914,4.7598844,281.75848,1,2018,1
-129.04213,28.519375,18.642263,0.06396586,3.5311897,211.2142,1,2018,1
-129.47728,28.519789,18.724367,0.063972436,3.6815486,205.24254,1,2018,1
-119.195175,28.522745,18.39251,0.075582325,4.723558,277.78702,1,2018,1
-125.61016,28.52501,18.981245,0.06443622,3.7521727,232.58037,1,2018,1
-125.15481,28.525043,19.04065,0.062213525,3.946771,235.94756,1,2018,1
-127.1947,28.535501,19.260908,0.074205436,3.6231477,222.76302,1,2018,1
-139.10678,28.536985,19.94046,0.06412018,2.5340285,217.14122,1,2018,1
-120.47301,28.540707,18.074417,0.069714144,4.5382485,261.6378,1,2018,1
-130.25305,28.548899,19.245234,0.06330203,2.9588003,196.29118,1,2018,1
-131.21878,28.559456,19.168577,0.063501894,3.027887,200.29028,1,2018,1
-130.78583,28.561419,19.324482,0.065431066,3.0526218,199.91896,1,2018,1
-125.81709,28.573055,18.99852,0.06503723,3.6815486,227.86241,1,2018,1
-120.22817,28.58016,18.095413,0.07003557,4.546482,263.8129,1,2018,1
-126.13625,28.592316,19.078775,0.068770744,3.7265131,224.67384,1,2018,1
-126.314735,28.60859,19.190805,0.07453288,3.6870177,222.69182,1,2018,1
-127.905205,28.611385,19.296947,0.07043075,3.4680831,217.2664,1,2018,1
-119.97962,28.615356,18.142956,0.073162094,4.7171707,266.8404,1,2018,1
-127.351364,28.625425,19.298521,0.071578994,3.7403743,221.53177,1,2018,1
-131.37125,28.625818,18.977112,0.06200551,2.8675425,200.83667,1,2018,1
-126.65383,28.632748,19.301176,0.078034125,3.5838108,220.13309,1,2018,1
-119.55934,28.636593,18.249582,0.07541756,4.670043,270.24536,1,2018,1
-119.33278,28.636625,18.309753,0.076250516,4.6789956,273.5534,1,2018,1
-129.59145,28.668093,18.836416,0.06383682,3.5455887,203.9625,1,2018,1
-126.966736,28.677458,19.243385,0.077657886,3.5121646,220.26509,1,2018,1
-131.55482,28.687338,18.952688,0.05922297,2.882013,201.57991,1,2018,1
-118.484085,28.709963,18.110672,0.118329935,4.6935916,283.1776,1,2018,1
-126.21415,28.750326,18.978043,0.06963679,3.5429506,225.80049,1,2018,1
-127.96017,28.751673,19.33658,0.07108365,3.4557922,220.18768,1,2018,1
-131.8024,28.752705,18.591068,0.060692433,2.8461378,204.49394,1,2018,1
-118.56898,28.754223,18.24771,0.08622195,5.2677507,281.60858,1,2018,1
-118.438324,28.76426,18.138525,0.13516358,5.108131,280.03397,1,2018,1
-127.39168,28.772692,19.303617,0.07770123,3.7283912,223.15239,1,2018,1
-125.91856,28.773708,18.7716,0.0660725,3.4383862,229.1276,1,2018,1
-119.504845,28.779266,18.114206,0.08558021,4.5762978,273.0062,1,2018,1
-126.42883,28.780216,19.109594,0.07193406,3.5216475,224.30972,1,2018,1
-119.37451,28.810488,18.100672,0.08658398,4.6548147,275.9188,1,2018,1
-129.87146,28.8153,18.922039,0.060571734,3.0708468,193.17642,1,2018,1
-128.36871,28.820494,18.930874,0.065108314,3.5490422,215.48138,1,2018,1
-128.12119,28.821203,19.224695,0.06782775,3.5400565,217.1936,1,2018,1
-132.04558,28.821955,18.701382,0.06163182,3.0459974,207.57457,1,2018,1
-126.522026,28.8223,19.31319,0.07862834,3.5106978,222.46033,1,2018,1
-131.22824,28.836315,18.848677,0.0643123,3.061405,199.26355,1,2018,1
-119.24532,28.836884,18.113237,0.084127136,4.806922,278.01212,1,2018,1
-127.589745,28.84197,19.374067,0.07395558,3.5377111,219.49452,1,2018,1
-139.15775,28.844843,19.963343,0.070250325,2.274379,214.24904,1,2018,1
-128.51414,28.898052,18.672203,0.06267479,3.4064057,214.71643,1,2018,1
