"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ROC",470,99.959,99.983,1,0.87,0.803
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",532,90.585,95.753,0.934,0.823,0.796
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","TSS",532,90.585,95.753,0.863,0.692,0.593
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ROC",531.5,90.585,95.753,0.978,0.915,0.8
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",358,89.936,91.688,0.909,0.859,0.763
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",358,89.936,91.688,0.817,0.617,0.526
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",360.5,89.784,91.938,0.964,0.911,0.797
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",558,90.292,89.53,0.899,0.934,0.784
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","TSS",558,90.292,89.53,0.798,0.534,0.568
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ROC",552.5,90.525,89.391,0.954,0.873,0.802
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",542,88.812,92.383,0.908,0.952,0.785
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","TSS",472,90.302,91.009,0.813,0.518,0.571
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ROC",488.5,89.968,91.394,0.961,0.95,0.825
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",515,99.929,99.943,0.999,0.947,0.777
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","TSS",505,99.959,99.926,0.999,0.761,0.554
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ROC",505,99.959,99.926,1,0.965,0.805
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",563,88.478,94.401,0.918,0.947,0.798
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","TSS",501,89.481,93.592,0.831,0.725,0.596
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ROC",505,89.471,93.625,0.971,0.967,0.803
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",389,86.775,91.23,0.892,0.921,0.761
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",389,86.775,91.23,0.78,0.472,0.521
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",387.5,86.836,91.173,0.954,0.834,0.798
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",652,86.49,93.023,0.901,0.82,0.785
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","TSS",583,89.004,90.57,0.796,0.482,0.57
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ROC",586.5,88.933,90.668,0.956,0.879,0.804
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",594,86.267,93.879,0.905,0.925,0.778
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","TSS",493,88.801,91.874,0.807,0.54,0.556
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ROC",490.5,88.852,91.849,0.962,0.901,0.815
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",475,99.98,99.967,1,0.923,0.78
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","TSS",475,99.98,99.967,0.999,0.606,0.559
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ROC",475,99.98,99.967,1,0.938,0.802
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",484,88.882,93.618,0.915,0.931,0.802
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","TSS",475,89.044,93.422,0.825,0.548,0.604
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ROC",483.5,88.882,93.618,0.97,0.928,0.803
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",378,87.859,91.368,0.898,0.851,0.762
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",372,88.213,91.034,0.793,0.437,0.524
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",373.5,88.132,91.173,0.956,0.852,0.802
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",568,89.612,89.874,0.898,0.956,0.782
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","TSS",568,89.612,89.874,0.795,0.482,0.565
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ROC",570.5,89.521,89.998,0.954,0.903,0.8
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",544,88.669,92.881,0.91,0.931,0.786
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","TSS",484,89.825,91.782,0.816,0.137,0.573
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ROC",483.5,89.825,91.782,0.962,0.913,0.813
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",485,99.949,99.983,1,0.908,0.774
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","TSS",485,99.949,99.983,0.999,0.602,0.549
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ROC",485,99.949,99.983,1,0.895,0.796
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",550.5,88.163,94.722,0.918,0.935,0.787
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","TSS",449,89.825,93.195,0.83,0.137,0.575
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ROC",448.5,89.825,93.195,0.971,0.96,0.799
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",396,85.457,92.022,0.891,0.946,0.761
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",356,88.75,89.354,0.781,0.411,0.521
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",354.5,88.811,89.305,0.955,0.817,0.792
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ACCURACY",590,91,89.444,0.902,NA,0.783
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","TSS",590,91,89.444,0.804,NA,0.566
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ROC",586.5,91.122,89.322,0.959,NA,0.8
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ACCURACY",503,91.341,91.073,0.912,NA,0.789
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","TSS",503,91.341,91.073,0.824,NA,0.577
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ROC",500.5,91.406,91.025,0.967,NA,0.827
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ACCURACY",490,99.984,99.951,1,NA,0.777
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","TSS",490,99.984,99.951,0.999,NA,0.553
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ROC",485,99.984,99.951,1,NA,0.803
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ACCURACY",578,89.792,94.406,0.921,NA,0.796
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","TSS",578,89.792,94.406,0.843,NA,0.592
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ROC",579.5,89.719,94.576,0.975,NA,0.802
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ACCURACY",393,87.595,91.325,0.895,NA,0.759
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","TSS",393,87.595,91.325,0.789,NA,0.518
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ROC",389.5,87.774,91.187,0.959,NA,0.796
