"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","TSS",497,88.327,94.706,0.83,0.735,0.488
"Phoebastria.Immutabilis_allData_RUN2_MARS","allData","RUN2","MARS","ROC",499.5,88.287,94.772,0.958,0.945,0.727
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",470,99.968,99.963,1,0.794,0.675
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","TSS",465,99.968,99.963,0.999,0.647,0.385
"Phoebastria.Immutabilis_allData_RUN2_RF","allData","RUN2","RF","ROC",465,99.968,99.963,1,0.926,0.659
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",636,87.702,96.249,0.922,0.851,0.682
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","TSS",636,87.702,96.249,0.84,0.738,0.434
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ROC",633.5,87.718,96.242,0.964,0.951,0.656
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",352,87.533,94.019,0.909,0.89,0.891
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",352,87.533,94.019,0.816,0.771,0.342
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",353.5,87.461,94.121,0.939,0.947,0.65
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",533,74.537,91.347,0.838,0.666,0.89
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","TSS",462,81.596,84.426,0.66,0.817,0.242
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ROC",470.5,80.73,85.377,0.89,0.947,0.583
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",434,86.554,94.192,0.908,0.962,0.917
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","TSS",434,86.554,94.192,0.807,0.767,0.453
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ROC",439.5,86.474,94.283,0.952,0.977,0.762
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",505,99.952,99.941,0.999,0.939,0.693
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","TSS",505,99.952,99.941,0.999,0.792,0.36
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ROC",505,99.952,99.941,1,0.965,0.656
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",502,87.541,95.006,0.917,0.948,0.883
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","TSS",502,87.541,95.006,0.825,0.726,0.406
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ROC",498.5,87.605,94.974,0.961,0.975,0.665
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",476,72.218,96.419,0.856,0.769,0.891
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",476,72.218,96.419,0.687,0.732,0.297
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",476.5,72.002,96.66,0.892,0.936,0.566
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",481,79.679,84.64,0.824,0.858,0.893
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","TSS",471,80.714,83.719,0.644,0.789,0.246
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ROC",472.5,80.594,83.894,0.884,0.94,0.589
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",494,86.651,94.469,0.91,0.96,0.893
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","TSS",494,86.651,94.469,0.811,0.489,0.461
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ROC",494.5,86.635,94.495,0.952,0.952,0.723
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",465,99.96,99.955,1,0.931,0.692
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","TSS",465,99.96,99.955,0.999,0.66,0.358
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ROC",465,99.96,99.955,1,0.947,0.657
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",589,86.619,95.826,0.917,0.951,0.883
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","TSS",545,86.899,95.573,0.825,0.526,0.401
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ROC",544.5,86.899,95.573,0.96,0.967,0.652
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",491,69.9,97.397,0.85,0.734,0.891
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",491,69.9,97.397,0.67,0.708,0.289
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",488.5,70.445,97.241,0.889,0.935,0.571
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",512,78.105,86.246,0.826,0.873,0.892
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","TSS",502,79.188,85.256,0.645,0.431,0.246
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ROC",504.5,79.004,85.519,0.88,0.814,0.588
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",454,85.96,95.608,0.913,0.914,0.906
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","TSS",454,85.96,95.608,0.816,0.094,0.448
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ROC",456.5,85.927,95.68,0.953,0.906,0.751
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",485,99.952,99.98,1,0.889,0.692
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","TSS",485,99.952,99.98,0.999,0.275,0.369
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ROC",485,99.952,99.98,1,0.815,0.658
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",562,86.962,96.073,0.92,0.919,0.883
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","TSS",476,87.749,95.28,0.831,0.146,0.401
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ROC",565.5,86.954,96.112,0.963,0.918,0.649
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",503,69.328,97.129,0.846,0.766,0.891
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",503,69.328,97.129,0.663,0.61,0.236
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",501.5,69.608,96.919,0.887,0.859,0.55
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ACCURACY",544,81.773,86.15,0.839,NA,0.887
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","TSS",544,81.773,86.15,0.679,NA,0.24
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ROC",542.5,81.888,86.098,0.895,NA,0.584
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ACCURACY",460,88.447,94.204,0.913,NA,0.911
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","TSS",465,88.39,94.243,0.827,NA,0.432
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ROC",462.5,88.428,94.243,0.957,NA,0.757
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ACCURACY",475,99.987,99.981,1,NA,0.692
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","TSS",475,99.987,99.981,1,NA,0.36
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ROC",475,99.987,99.981,1,NA,0.655
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ACCURACY",664,88.563,95.674,0.921,NA,0.883
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","TSS",664,88.563,95.674,0.842,NA,0.401
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ROC",664.5,88.563,95.681,0.966,NA,0.648
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ACCURACY",494,71.029,96.168,0.836,NA,0.891
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","TSS",494,71.029,96.168,0.673,NA,0.249
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ROC",496.5,70.194,97.266,0.894,NA,0.562
