"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-117.97288,28.844961,18.082396,0.12547663,1,2018,2
-119.88857,28.845398,17.465023,0.064113714,1,2018,2
-118.202545,28.846022,18.009197,0.13489147,1,2018,2
-118.416595,28.84717,17.771494,0.11964895,1,2018,2
-118.87804,28.85092,17.663408,0.07952723,1,2018,2
-119.40424,28.854465,17.467594,0.068799354,1,2018,2
-118.4683,28.856657,17.74959,0.08371751,1,2018,2
-118.29662,28.857594,17.866528,0.15168482,1,2018,2
-118.36797,28.859339,17.826256,0.13627774,1,2018,2
-120.20927,28.860472,17.422386,0.071627125,1,2018,2
-117.92407,28.863598,18.089546,0.12403357,1,2018,2
-118.510475,28.864422,17.761335,0.07136179,1,2018,2
-118.3362,28.868254,17.848257,0.14306973,1,2018,2
-118.05366,28.873571,18.049793,0.13017963,1,2018,2
-117.94606,28.875996,18.125912,0.13062155,1,2018,2
-118.34603,28.877478,17.76261,0.1355951,1,2018,2
-118.196144,28.878534,18.007885,0.14435174,1,2018,2
-118.38698,28.879454,17.75034,0.1193809,1,2018,2
-118.28546,28.879461,17.789963,0.20539322,1,2018,2
-119.80372,28.879625,17.460749,0.062585615,1,2018,2
-118.39291,28.87991,17.712395,0.09782329,1,2018,2
-118.433075,28.880333,17.693151,0.08311125,1,2018,2
-118.77703,28.880867,17.70707,0.09083435,1,2018,2
-118.7517,28.88686,17.711859,0.083746925,1,2018,2
-118.141235,28.891012,18.031124,0.1450875,1,2018,2
-118.02345,28.89276,18.078003,0.12659144,1,2018,2
-119.63915,28.894583,17.515741,0.06481237,1,2018,2
-118.52488,28.895287,17.70771,0.07911205,1,2018,2
-117.93124,28.897373,18.13241,0.12009408,1,2018,2
-120.17215,28.898588,17.445307,0.069377154,1,2018,2
-118.12481,28.908087,18.022915,0.12904575,1,2018,2
-118.63219,28.91126,17.734377,0.075997606,1,2018,2
-118.35985,28.913408,17.665644,0.12708332,1,2018,2
-118.32359,28.913986,17.680578,0.117389895,1,2018,2
-119.170876,28.914267,17.472307,0.075096406,1,2018,2
-118.02049,28.91839,18.092428,0.12862676,1,2018,2
-119.86698,28.91971,17.47723,0.07230749,1,2018,2
-118.41979,28.92155,17.658875,0.10142402,1,2018,2
-118.58751,28.923233,17.69661,0.08873596,1,2018,2
-118.91992,28.923435,17.628029,0.085463874,1,2018,2
-119.565155,28.928257,17.531267,0.0637881,1,2018,2
-117.84905,28.932741,18.195246,0.11432081,1,2018,2
-120.13712,28.936758,17.449255,0.0719586,1,2018,2
-119.039474,28.945963,17.546482,0.07661517,1,2018,2
-119.97493,28.947205,17.443134,0.06757816,1,2018,2
-117.903366,28.94905,18.170515,0.12234232,1,2018,2
-118.368675,28.95023,17.619747,0.13931859,1,2018,2
-118.46397,28.95209,17.640003,0.085962445,1,2018,2
-119.85047,28.95222,17.448053,0.07207717,1,2018,2
-118.6656,28.955462,17.668718,0.08178596,1,2018,2
-119.08903,28.959797,17.517185,0.0717501,1,2018,2
-119.43267,28.962677,17.448772,0.07093666,1,2018,2
-117.77823,28.963842,18.26642,0.11285536,1,2018,2
-118.88343,28.963896,17.61277,0.090353064,1,2018,2
-119.44221,28.965345,17.479084,0.07517947,1,2018,2
-118.39928,28.966887,17.621561,0.12661518,1,2018,2
-117.493065,28.971092,18.337513,0.08238935,1,2018,2
-117.68456,28.97173,18.299957,0.10849764,1,2018,2
-117.48621,28.973333,18.33923,0.08457311,1,2018,2
-118.76374,28.974371,17.651304,0.08792057,1,2018,2
-120.06923,28.975477,17.434294,0.07891574,1,2018,2
-118.43985,28.976068,17.637234,0.12114149,1,2018,2
-117.578735,28.977085,18.312765,0.10499586,1,2018,2
-119.30604,28.982944,17.3903,0.07608501,1,2018,2
-118.50307,28.985008,17.649984,0.07969508,1,2018,2
-118.97439,28.986921,17.56829,0.0835927,1,2018,2
-118.413414,28.98764,17.588572,0.12645349,1,2018,2
-118.51161,28.988503,17.612759,0.08209324,1,2018,2
-117.457726,28.989107,18.334328,0.079524614,1,2018,2
-118.86044,28.992947,17.600056,0.0853922,1,2018,2
-118.47356,28.99437,17.616514,0.08614532,1,2018,2
-117.44894,28.996445,18.331017,0.08873129,1,2018,2
-119.08544,28.997736,17.498873,0.07169528,1,2018,2
-118.76468,28.998602,17.620111,0.081179306,1,2018,2
-118.54381,29.003244,17.601002,0.07700376,1,2018,2
-118.73447,29.003809,17.629927,0.08048886,1,2018,2
-119.840385,29.003983,17.41129,0.07261931,1,2018,2
-120.03394,29.00505,17.439154,0.072800696,1,2018,2
-118.70051,29.006042,17.634766,0.082232445,1,2018,2
-118.627045,29.009445,17.621868,0.08403378,1,2018,2
-118.44342,29.010906,17.603233,0.08727756,1,2018,2
-118.38274,29.013594,17.592686,0.14473696,1,2018,2
-119.34349,29.015493,17.374893,0.0804358,1,2018,2
-120.13587,29.019611,17.450268,0.078031786,1,2018,2
-117.70436,29.020555,18.311436,0.10627994,1,2018,2
-119.162125,29.02185,17.476538,0.0805754,1,2018,2
-118.598145,29.024424,17.60539,0.101564884,1,2018,2
-118.54463,29.026024,17.596054,0.079695195,1,2018,2
-118.45458,29.026186,17.591087,0.092581965,1,2018,2
-118.52461,29.026203,17.601856,0.08159131,1,2018,2
-118.37482,29.026352,17.567293,0.16692297,1,2018,2
-118.38925,29.02689,17.569101,0.1342506,1,2018,2
-118.787025,29.028622,17.590094,0.08448575,1,2018,2
-118.467445,29.029772,17.6061,0.076470606,1,2018,2
-120.14548,29.030407,17.443134,0.076899685,1,2018,2
-120.1537,29.030848,17.435194,0.07458684,1,2018,2
-118.585556,29.033426,17.595922,0.0981025,1,2018,2
-117.36785,29.035252,18.341362,0.08684557,1,2018,2
-116.49938,29.036634,17.891891,0.17113769,1,2018,2
-118.63064,29.038427,17.594147,0.09786011,1,2018,2
-116.41923,29.038662,17.906965,0.17130361,1,2018,2
-118.85435,29.048426,17.560032,0.085048854,1,2018,2
-119.97483,29.050055,17.425808,0.07789709,1,2018,2
-116.4557,29.051899,17.896833,0.16749567,1,2018,2
-119.010994,29.055986,17.479633,0.084658,1,2018,2
-119.83721,29.05675,17.376137,0.08378298,1,2018,2
-118.877,29.060526,17.547073,0.08493832,1,2018,2
-118.54232,29.062742,17.600094,0.071185894,1,2018,2
-118.446556,29.063145,17.597586,0.1076272,1,2018,2
-116.4077,29.067804,17.924395,0.1670178,1,2018,2
-117.60751,29.068398,18.35128,0.10136433,1,2018,2
-118.90015,29.070002,17.50926,0.08489208,1,2018,2
-118.49877,29.071068,17.601068,0.0745907,1,2018,2
-118.4048,29.073967,17.573326,0.14858177,1,2018,2
-118.65167,29.079765,17.558949,0.081616975,1,2018,2
-118.592636,29.087711,17.598627,0.07110425,1,2018,2
-118.63993,29.08772,17.579056,0.08694001,1,2018,2
-120.16444,29.090996,17.428358,0.07686526,1,2018,2
-119.96262,29.09272,17.410194,0.07821759,1,2018,2
-116.340324,29.094004,17.915627,0.1703136,1,2018,2
-118.73348,29.09408,17.558502,0.07652209,1,2018,2
-117.26807,29.095833,18.364243,0.08694955,1,2018,2
-118.40183,29.103033,17.605995,0.13094097,1,2018,2
-116.53195,29.104776,17.940083,0.15922074,1,2018,2
-118.65812,29.10553,17.539951,0.077497795,1,2018,2
-118.82281,29.107069,17.506166,0.08420822,1,2018,2
-118.51415,29.107864,17.603245,0.070435256,1,2018,2
-118.434944,29.11139,17.621101,0.093494646,1,2018,2
-118.7648,29.112583,17.509981,0.076830715,1,2018,2
-118.49545,29.115496,17.613895,0.06796675,1,2018,2
-118.911446,29.116882,17.47017,0.08714607,1,2018,2
-118.547646,29.117939,17.604118,0.06876717,1,2018,2
-119.82566,29.119785,17.336472,0.08229497,1,2018,2
-119.89222,29.134836,17.368444,0.08366544,1,2018,2
-116.78396,29.13968,17.991232,0.14170584,1,2018,2
-118.394684,29.140696,17.650383,0.0984828,1,2018,2
-116.8852,29.141886,18.070875,0.13986875,1,2018,2
-120.12155,29.14313,17.408627,0.07493462,1,2018,2
-118.70703,29.143442,17.489574,0.07859994,1,2018,2
-118.51039,29.144485,17.624384,0.07417302,1,2018,2
-117.53042,29.144514,18.401098,0.084451295,1,2018,2
-118.62579,29.146183,17.558565,0.08415893,1,2018,2
-116.651024,29.147816,17.942644,0.15082593,1,2018,2
-117.176,29.152948,18.351057,0.084515266,1,2018,2
-118.89862,29.157291,17.441433,0.08564191,1,2018,2
-116.99035,29.158407,18.19567,0.11222777,1,2018,2
-116.27569,29.160727,17.909275,0.16794637,1,2018,2
-118.43843,29.161036,17.653797,0.094926976,1,2018,2
-118.8122,29.174627,17.461885,0.08451615,1,2018,2
-119.05626,29.176426,17.38549,0.08640632,1,2018,2
-118.68157,29.179222,17.47058,0.072149396,1,2018,2
-117.12411,29.179548,18.33257,0.08887123,1,2018,2
-118.71951,29.18229,17.43669,0.07823462,1,2018,2
-119.77037,29.185358,17.23519,0.084599026,1,2018,2
-118.41284,29.18916,17.683746,0.08012672,1,2018,2
-119.796135,29.196524,17.225296,0.07900215,1,2018,2
-118.74632,29.198866,17.420162,0.08286006,1,2018,2
-120.04389,29.199955,17.387375,0.073588945,1,2018,2
-116.21849,29.200996,17.90255,0.16587085,1,2018,2
-118.50052,29.201088,17.627054,0.06992397,1,2018,2
-118.38728,29.204136,17.706554,0.113600366,1,2018,2
-118.61286,29.204653,17.51515,0.08954834,1,2018,2
-118.797264,29.211435,17.41101,0.07710587,1,2018,2
-118.7917,29.21333,17.368618,0.079461165,1,2018,2
-118.93307,29.216135,17.392464,0.074990116,1,2018,2
-118.75992,29.217373,17.380714,0.082653694,1,2018,2
-118.587074,29.217451,17.528404,0.08045798,1,2018,2
-118.426094,29.217787,17.653393,0.06751672,1,2018,2
-117.46912,29.220064,18.458977,0.08207911,1,2018,2
-118.50932,29.231918,17.613117,0.071891226,1,2018,2
-118.72273,29.232014,17.397099,0.072964825,1,2018,2
-118.412025,29.237015,17.683674,0.082017794,1,2018,2
-118.339134,29.239063,17.770449,0.09468735,1,2018,2
-118.3638,29.241207,17.7288,0.09661595,1,2018,2
-119.651634,29.242445,17.193213,0.09131457,1,2018,2
-118.495544,29.25187,17.619537,0.066964604,1,2018,2
-119.72998,29.25291,17.183388,0.08241363,1,2018,2
-118.444435,29.253798,17.635601,0.068421975,1,2018,2
-118.686615,29.254036,17.418108,0.08018531,1,2018,2
-118.51762,29.254066,17.588017,0.07587428,1,2018,2
-119.98304,29.25622,17.330282,0.07365584,1,2018,2
-116.15877,29.256239,17.825748,0.16725838,1,2018,2
-118.91816,29.258732,17.387503,0.07997837,1,2018,2
-118.78001,29.262768,17.347841,0.07987081,1,2018,2
-118.72878,29.270535,17.364433,0.077960424,1,2018,2
-118.6047,29.27102,17.495272,0.07776687,1,2018,2
-118.554436,29.272959,17.545982,0.075274855,1,2018,2
-118.87751,29.275635,17.340523,0.07856882,1,2018,2
-118.80783,29.279142,17.328352,0.082672656,1,2018,2
-118.36301,29.282415,17.702461,0.09358046,1,2018,2
-118.40067,29.283297,17.65369,0.07700465,1,2018,2
-116.12815,29.283932,17.780184,0.17205912,1,2018,2
-118.49059,29.291075,17.585983,0.07198369,1,2018,2
-118.39731,29.292004,17.625269,0.0957011,1,2018,2
-118.44992,29.29316,17.604517,0.06743651,1,2018,2
-118.77664,29.297089,17.335592,0.08285407,1,2018,2
-119.529144,29.297184,17.121403,0.08800696,1,2018,2
-118.31452,29.299686,17.736439,0.097044185,1,2018,2
-118.939964,29.300465,17.397224,0.08288836,1,2018,2
-118.870094,29.300585,17.341444,0.078947544,1,2018,2
-118.142044,29.301235,17.936367,0.1405892,1,2018,2
-120.07025,29.302916,17.352486,0.07851944,1,2018,2
-118.30784,29.308435,17.79465,0.10330777,1,2018,2
-119.45789,29.31128,17.105051,0.09796274,1,2018,2
-119.00788,29.313503,17.380173,0.07093629,1,2018,2
-118.537056,29.316463,17.549517,0.07161486,1,2018,2
-117.43169,29.317024,18.508202,0.08107639,1,2018,2
-118.67047,29.319643,17.410084,0.078570485,1,2018,2
-118.23189,29.32305,17.881475,0.1366222,1,2018,2
-118.31087,29.325062,17.76289,0.09864399,1,2018,2
-119.921646,29.325853,17.297157,0.08447886,1,2018,2
-118.77115,29.326029,17.336824,0.07996557,1,2018,2
-118.93503,29.326666,17.406282,0.082958005,1,2018,2
-118.66687,29.328434,17.394705,0.08589273,1,2018,2
-119.49511,29.331821,17.094799,0.090143204,1,2018,2
-118.69527,29.334297,17.379572,0.08873135,1,2018,2
-118.99665,29.336098,17.3557,0.08672831,1,2018,2
-118.38601,29.336216,17.63667,0.0925639,1,2018,2
-119.66228,29.340677,17.12019,0.09239271,1,2018,2
-118.115974,29.342312,17.931402,0.15265763,1,2018,2
-118.757614,29.351023,17.3561,0.088534586,1,2018,2
-120.10471,29.355959,17.327057,0.08638718,1,2018,2
-118.462425,29.356796,17.57406,0.06989934,1,2018,2
-118.64491,29.356825,17.4116,0.08846935,1,2018,2
-119.996925,29.357464,17.325747,0.08956677,1,2018,2
-118.73215,29.36289,17.344837,0.0936445,1,2018,2
-119.405975,29.363062,17.080572,0.09195384,1,2018,2
-118.72466,29.363127,17.359104,0.091980234,1,2018,2
-118.61223,29.365158,17.406898,0.09266414,1,2018,2
-118.569405,29.367538,17.431194,0.09461993,1,2018,2
-118.26108,29.369953,17.776386,0.10637943,1,2018,2
-118.95628,29.372387,17.369913,0.08800643,1,2018,2
-116.05892,29.374426,17.592588,0.1620305,1,2018,2
-118.68569,29.377428,17.378489,0.109778315,1,2018,2
-119.016205,29.381727,17.30359,0.08027443,1,2018,2
-118.76347,29.384869,17.34147,0.08421315,1,2018,2
-118.45662,29.384892,17.551086,0.07337335,1,2018,2
-119.86321,29.387505,17.251963,0.09314624,1,2018,2
-119.60363,29.390701,17.085377,0.08821539,1,2018,2
-119.07369,29.392218,17.214674,0.08388223,1,2018,2
-118.80558,29.396654,17.345299,0.07969626,1,2018,2
-118.02458,29.397923,17.95709,0.1421337,1,2018,2
-119.352974,29.399942,17.094248,0.07788596,1,2018,2
-118.27357,29.403498,17.73884,0.11061631,1,2018,2
-118.788506,29.408115,17.320978,0.09986219,1,2018,2
-120.18783,29.411957,17.25478,0.08497758,1,2018,2
-118.809425,29.4125,17.334473,0.10241202,1,2018,2
-119.55923,29.415726,17.077068,0.0890086,1,2018,2
-117.37654,29.416624,18.469288,0.083411336,1,2018,2
-118.5407,29.417168,17.406538,0.09127222,1,2018,2
-118.74451,29.417822,17.31556,0.10370745,1,2018,2
-119.220665,29.418777,17.07805,0.079334065,1,2018,2
-120.00297,29.423962,17.27984,0.08376336,1,2018,2
-119.27168,29.425838,17.056673,0.09056771,1,2018,2
-118.38954,29.42857,17.552845,0.090996735,1,2018,2
-118.20665,29.429533,17.779234,0.12544729,1,2018,2
-118.96059,29.431007,17.297396,0.10095716,1,2018,2
-119.212395,29.431808,17.10202,0.08664461,1,2018,2
-119.69636,29.43436,17.139214,0.09270041,1,2018,2
-118.792984,29.438637,17.298796,0.09590468,1,2018,2
-119.207054,29.439302,17.03159,0.076521866,1,2018,2
-117.86869,29.44248,18.03765,0.10173972,1,2018,2
-118.390884,29.443098,17.542984,0.09712706,1,2018,2
-118.20001,29.443241,17.7489,0.13073075,1,2018,2
-119.046425,29.444214,17.07835,0.08875532,1,2018,2
-119.14384,29.445892,17.040796,0.09065827,1,2018,2
-118.68873,29.44936,17.316416,0.110776074,1,2018,2
-119.793015,29.454657,17.18734,0.114638835,1,2018,2
-117.92995,29.455347,18.000536,0.11253056,1,2018,2
-118.72673,29.456503,17.29539,0.0959429,1,2018,2
-118.9477,29.460966,17.267164,0.09911955,1,2018,2
-119.00123,29.463488,17.118662,0.08623614,1,2018,2
-118.496216,29.465445,17.480738,0.08682692,1,2018,2
-118.43452,29.46804,17.515839,0.08896703,1,2018,2
-119.77448,29.468948,17.156048,0.09436273,1,2018,2
-120.28292,29.471315,17.257479,0.089601934,1,2018,2
-118.962166,29.475332,17.101793,0.10600024,1,2018,2
-118.47302,29.476255,17.499483,0.09110896,1,2018,2
-118.943344,29.476473,17.139235,0.11251492,1,2018,2
-120.06004,29.476696,17.21697,0.099761434,1,2018,2
-118.81585,29.4813,17.228119,0.111917794,1,2018,2
-116.00296,29.483955,17.4345,0.17650008,1,2018,2
-118.694305,29.491106,17.257006,0.09527175,1,2018,2
-118.138084,29.491611,17.800669,0.1291603,1,2018,2
-120.38828,29.49469,17.26911,0.08178519,1,2018,2
-119.495735,29.496723,17.006563,0.09635549,1,2018,2
-119.11583,29.496895,16.99844,0.08608007,1,2018,2
-118.43054,29.498205,17.541025,0.0908496,1,2018,2
-119.14653,29.49851,16.983017,0.090357944,1,2018,2
-119.978226,29.501183,17.22899,0.10088773,1,2018,2
-118.7949,29.50469,17.23105,0.10469013,1,2018,2
-118.203,29.507225,17.728989,0.13119794,1,2018,2
-118.61879,29.509787,17.32015,0.087813884,1,2018,2
-118.60507,29.51076,17.360708,0.09376239,1,2018,2
-118.10342,29.512438,17.830038,0.13457933,1,2018,2
-118.20739,29.512989,17.694138,0.11452604,1,2018,2
-118.49967,29.513453,17.507555,0.094175786,1,2018,2
-120.14794,29.51569,17.219358,0.0814644,1,2018,2
-119.17843,29.518057,16.91981,0.09179181,1,2018,2
-117.331955,29.519878,18.321589,0.102272615,1,2018,2
-119.729805,29.519886,17.059387,0.10189279,1,2018,2
-120.52395,29.520615,17.258299,0.07847112,1,2018,2
-119.04303,29.524132,17.000837,0.090782754,1,2018,2
-118.16855,29.525185,17.742447,0.118568465,1,2018,2
-120.591194,29.528763,17.251781,0.07175031,1,2018,2
-118.924286,29.533178,17.044548,0.10239389,1,2018,2
-119.06879,29.534136,16.989943,0.09241215,1,2018,2
-119.258385,29.542192,16.92873,0.09536871,1,2018,2
-118.973854,29.543812,17.039389,0.11333708,1,2018,2
-118.82713,29.544079,17.091694,0.09571024,1,2018,2
-120.41053,29.545397,17.23978,0.08528777,1,2018,2
-118.75233,29.549038,17.126755,0.1059057,1,2018,2
-119.18184,29.551062,16.887022,0.096834235,1,2018,2
-119.786156,29.551579,17.050789,0.115736,1,2018,2
-119.24475,29.553814,16.891367,0.095355764,1,2018,2
-118.847275,29.55544,16.975939,0.10199412,1,2018,2
-118.78803,29.55636,16.992468,0.11678359,1,2018,2
-118.54108,29.556484,17.340155,0.09645376,1,2018,2
-118.70637,29.55909,17.034603,0.1159365,1,2018,2
-117.7559,29.559626,18.120197,0.11162209,1,2018,2
-118.61273,29.56298,17.16324,0.09143187,1,2018,2
-120.23497,29.56395,17.203009,0.087994106,1,2018,2
-120.34436,29.564981,17.219833,0.08597524,1,2018,2
-119.38323,29.57311,16.87879,0.102920495,1,2018,2
-118.050995,29.579336,17.81878,0.13189834,1,2018,2
-119.656494,29.579557,16.967197,0.103002295,1,2018,2
-118.406235,29.580658,17.53337,0.0891556,1,2018,2
-118.48373,29.581987,17.457163,0.09616033,1,2018,2
-120.4426,29.584307,17.228687,0.08274837,1,2018,2
-118.429924,29.584362,17.499025,0.08364361,1,2018,2
-119.29619,29.58457,16.89214,0.1020671,1,2018,2
-119.55177,29.585096,16.96749,0.10230011,1,2018,2
-118.922165,29.587425,16.980913,0.10871639,1,2018,2
-118.45411,29.58757,17.381887,0.10710843,1,2018,2
-119.16345,29.58761,16.888868,0.101926625,1,2018,2
-118.22503,29.587767,17.62483,0.099090256,1,2018,2
-118.800026,29.588394,16.890648,0.119456746,1,2018,2
