"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-116.58711,29.286545,17.238567,0.22068061,1,2016,3
-118.26971,29.288057,17.495527,0.10919373,1,2016,3
-116.51142,29.288282,17.23937,0.20387214,1,2016,3
-118.345665,29.288877,17.462791,0.1138143,1,2016,3
-118.30794,29.291286,17.482946,0.10485062,1,2016,3
-118.478065,29.296774,17.421808,0.102674946,1,2016,3
-116.974724,29.296963,17.213905,0.22476114,1,2016,3
-116.29568,29.299273,17.271624,0.19572006,1,2016,3
-116.530464,29.30375,17.242424,0.21787354,1,2016,3
-118.214745,29.304436,17.475733,0.12858513,1,2016,3
-118.36404,29.306664,17.458027,0.10711975,1,2016,3
-116.559326,29.30908,17.245386,0.219522,1,2016,3
-118.40859,29.310623,17.459906,0.10567907,1,2016,3
-118.151985,29.320408,17.4083,0.11183666,1,2016,3
-118.18994,29.325058,17.409893,0.11498235,1,2016,3
-116.54906,29.325089,17.239672,0.21612684,1,2016,3
-118.39672,29.325546,17.480532,0.10556011,1,2016,3
-118.22874,29.329765,17.445827,0.117790096,1,2016,3
-118.43841,29.330023,17.488234,0.11265816,1,2016,3
-116.55296,29.330055,17.237299,0.22142683,1,2016,3
-117.72229,29.330883,17.141779,0.1158413,1,2016,3
-118.09757,29.334188,17.333977,0.11219272,1,2016,3
-116.26167,29.335949,17.228045,0.19603446,1,2016,3
-118.385254,29.336119,17.463726,0.10962867,1,2016,3
-116.46649,29.339132,17.243946,0.20485426,1,2016,3
-118.26396,29.34073,17.464264,0.1172986,1,2016,3
-116.934395,29.341232,17.269978,0.22340931,1,2016,3
-118.043945,29.347773,17.26164,0.10599367,1,2016,3
-118.3373,29.353094,17.452158,0.114355326,1,2016,3
-116.492645,29.355314,17.247482,0.20834966,1,2016,3
-117.980225,29.359386,17.23198,0.10350255,1,2016,3
-116.426544,29.361986,17.236578,0.19835605,1,2016,3
-116.45703,29.362696,17.216766,0.20029132,1,2016,3
-118.19476,29.363249,17.393578,0.108681075,1,2016,3
-118.39984,29.364767,17.509027,0.11524945,1,2016,3
-116.25975,29.365156,17.19502,0.18851995,1,2016,3
-116.226036,29.366428,17.171688,0.19356781,1,2016,3
-118.140564,29.370872,17.342632,0.1097039,1,2016,3
-118.36306,29.370996,17.486467,0.11211409,1,2016,3
-117.934616,29.371168,17.206663,0.11309581,1,2016,3
-118.204544,29.371233,17.438913,0.10733575,1,2016,3
-116.41418,29.371788,17.203619,0.19382474,1,2016,3
-116.89909,29.374805,17.307976,0.23456568,1,2016,3
-117.87277,29.379576,17.198515,0.106180735,1,2016,3
-116.39041,29.38062,17.206518,0.19619797,1,2016,3
-116.35563,29.381304,17.2082,0.18954763,1,2016,3
-116.212326,29.383263,17.1488,0.20212068,1,2016,3
-117.668144,29.385736,17.161346,0.12275754,1,2016,3
-116.874535,29.388182,17.333115,0.2436871,1,2016,3
-116.29927,29.389044,17.206053,0.18987706,1,2016,3
-117.83349,29.390785,17.185268,0.10914624,1,2016,3
-118.10081,29.391184,17.298038,0.10830349,1,2016,3
-118.31418,29.393366,17.453743,0.112598866,1,2016,3
-117.77501,29.396593,17.148006,0.11434429,1,2016,3
-118.20774,29.400755,17.44839,0.11687536,1,2016,3
-118.38742,29.40121,17.493073,0.11089613,1,2016,3
-118.14034,29.40127,17.34417,0.11663531,1,2016,3
-116.36057,29.40279,17.194513,0.1869645,1,2016,3
-116.29533,29.403732,17.197344,0.18529217,1,2016,3
-116.236725,29.404516,17.153091,0.20520408,1,2016,3
-116.85389,29.404963,17.324844,0.24541408,1,2016,3
-116.81934,29.405704,17.328695,0.25632653,1,2016,3
-117.717026,29.406292,17.115,0.11651777,1,2016,3
-117.650085,29.41454,17.144018,0.11992289,1,2016,3
-118.05741,29.415783,17.24586,0.10962507,1,2016,3
-118.100334,29.417358,17.292938,0.115282625,1,2016,3
-117.591736,29.422895,17.197233,0.11900806,1,2016,3
-116.28544,29.423767,17.178972,0.18892871,1,2016,3
-116.42162,29.425346,17.166922,0.18803637,1,2016,3
-118.03126,29.426083,17.218681,0.10489807,1,2016,3
-116.79347,29.426317,17.31929,0.25662032,1,2016,3
-116.77027,29.429407,17.311897,0.24165103,1,2016,3
-116.39364,29.42953,17.18398,0.18428631,1,2016,3
-117.61905,29.43352,17.172758,0.12337187,1,2016,3
-117.51896,29.4362,17.189428,0.12543738,1,2016,3
-116.7695,29.437508,17.287516,0.23710677,1,2016,3
-116.42949,29.43766,17.152964,0.1829268,1,2016,3
-118.28637,29.437927,17.448366,0.11380266,1,2016,3
-118.331375,29.43861,17.461363,0.115860686,1,2016,3
-116.93747,29.44034,17.26771,0.22910365,1,2016,3
-118.08401,29.44101,17.24832,0.11339911,1,2016,3
-118.01486,29.443195,17.203665,0.10486093,1,2016,3
-117.463066,29.444147,17.168785,0.12989786,1,2016,3
-116.78669,29.445246,17.301102,0.23166965,1,2016,3
-116.34337,29.4458,17.1906,0.19170275,1,2016,3
-117.987495,29.446753,17.185043,0.10785884,1,2016,3
-116.70628,29.448715,17.264008,0.23403797,1,2016,3
-116.923355,29.451822,17.295183,0.24698386,1,2016,3
-117.401344,29.45202,17.185066,0.13271947,1,2016,3
-116.396996,29.453,17.172966,0.19214872,1,2016,3
-116.50072,29.453636,17.177242,0.19262557,1,2016,3
-118.18616,29.453857,17.41344,0.1064145,1,2016,3
-116.43805,29.457872,17.15759,0.18496557,1,2016,3
-116.81748,29.458065,17.310373,0.24709262,1,2016,3
-117.95089,29.461637,17.17888,0.10087397,1,2016,3
-117.35476,29.46297,17.172983,0.1422612,1,2016,3
-116.27681,29.463802,17.170797,0.19228841,1,2016,3
-116.674965,29.46503,17.245102,0.2196385,1,2016,3
-117.928665,29.467916,17.175879,0.10587901,1,2016,3
-117.25547,29.470102,17.093578,0.18428123,1,2016,3
-117.28878,29.47044,17.127556,0.16632248,1,2016,3
-117.57379,29.472586,17.169426,0.12170747,1,2016,3
-116.76251,29.475721,17.246412,0.21179035,1,2016,3
-116.80666,29.475727,17.267214,0.23165226,1,2016,3
-116.91539,29.475756,17.284565,0.22822483,1,2016,3
-116.82991,29.475948,17.280867,0.22570969,1,2016,3
-117.22147,29.475971,17.117235,0.20562932,1,2016,3
-116.24385,29.47715,17.131132,0.22079,1,2016,3
-118.3044,29.47796,17.466335,0.10574972,1,2016,3
-118.26089,29.479637,17.455145,0.11266826,1,2016,3
-117.89026,29.480062,17.11806,0.10604974,1,2016,3
-116.95635,29.480232,17.26862,0.23145944,1,2016,3
-116.882835,29.481043,17.288122,0.23914853,1,2016,3
-116.432396,29.481676,17.166334,0.18009959,1,2016,3
-116.398125,29.482765,17.170805,0.19107153,1,2016,3
-116.967316,29.485048,17.258863,0.23394687,1,2016,3
-118.04372,29.48661,17.188143,0.10811175,1,2016,3
-117.16691,29.486696,17.128468,0.22426887,1,2016,3
-116.454216,29.487772,17.175455,0.1837377,1,2016,3
-117.85611,29.490168,17.093212,0.10023239,1,2016,3
-118.159515,29.494633,17.333605,0.11197672,1,2016,3
-117.119736,29.495941,17.14776,0.21960609,1,2016,3
-117.79702,29.497366,17.077875,0.11183451,1,2016,3
-117.76428,29.504797,17.07929,0.1108016,1,2016,3
-117.062065,29.504805,17.212023,0.22240786,1,2016,3
-116.49614,29.508842,17.17789,0.18948747,1,2016,3
-117.03234,29.509026,17.244131,0.23359428,1,2016,3
-116.727936,29.51063,17.223413,0.21710691,1,2016,3
-117.99065,29.511885,17.159885,0.10069329,1,2016,3
-116.77864,29.512526,17.22727,0.21614213,1,2016,3
-116.86849,29.512691,17.255106,0.2138199,1,2016,3
-117.72737,29.512857,17.06396,0.11099796,1,2016,3
-116.64897,29.513243,17.199142,0.19471368,1,2016,3
-116.91838,29.513266,17.24943,0.21838349,1,2016,3
-117.04843,29.513372,17.214695,0.22461535,1,2016,3
-116.73567,29.513437,17.194246,0.19985373,1,2016,3
-116.76857,29.513609,17.209808,0.21015908,1,2016,3
-116.670074,29.515976,17.19333,0.20695649,1,2016,3
-116.9573,29.516253,17.233814,0.21681266,1,2016,3
-118.23514,29.516953,17.402792,0.10765812,1,2016,3
-117.70301,29.517027,17.074871,0.122335695,1,2016,3
-116.98454,29.517332,17.232836,0.22382334,1,2016,3
-116.84129,29.518593,17.245035,0.2139862,1,2016,3
-116.375626,29.520176,17.166073,0.19137852,1,2016,3
-117.00399,29.52236,17.23187,0.22288448,1,2016,3
-116.49112,29.522638,17.149908,0.18879782,1,2016,3
-117.776436,29.523275,17.054115,0.11247388,1,2016,3
-117.665276,29.523495,17.076502,0.12210601,1,2016,3
-117.51979,29.527342,17.143581,0.13797829,1,2016,3
-116.409195,29.528303,17.166365,0.18920992,1,2016,3
-116.44187,29.530682,17.163721,0.18109387,1,2016,3
-118.14458,29.53421,17.29324,0.10818112,1,2016,3
-117.615845,29.537453,17.089375,0.12572573,1,2016,3
-116.33916,29.541258,17.162678,0.1920171,1,2016,3
-117.930504,29.543365,17.126534,0.09699169,1,2016,3
-117.58338,29.546692,17.114464,0.12878302,1,2016,3
-116.553734,29.548018,17.17685,0.20095673,1,2016,3
-117.53658,29.549067,17.13489,0.13251257,1,2016,3
-118.24363,29.549166,17.443478,0.11521845,1,2016,3
-116.949486,29.550192,17.206074,0.19444011,1,2016,3
-116.61504,29.550379,17.172897,0.2047243,1,2016,3
-116.41674,29.550407,17.154438,0.18806921,1,2016,3
-116.76837,29.550596,17.200077,0.20160186,1,2016,3
-116.72477,29.550812,17.19764,0.1993948,1,2016,3
-116.88872,29.550856,17.21599,0.20263623,1,2016,3
-116.69493,29.555145,17.194304,0.19955377,1,2016,3
-116.96396,29.555367,17.209461,0.21130396,1,2016,3
-117.505226,29.556137,17.141535,0.13850826,1,2016,3
-117.68052,29.55741,17.044285,0.11653394,1,2016,3
-116.506645,29.558378,17.112556,0.19418603,1,2016,3
-117.46831,29.559729,17.148897,0.1445201,1,2016,3
-116.44229,29.559994,17.132034,0.19603187,1,2016,3
-116.83214,29.561007,17.211618,0.19891343,1,2016,3
-117.42846,29.56404,17.15499,0.14675497,1,2016,3
-116.885666,29.564302,17.219997,0.20616485,1,2016,3
-118.21045,29.565245,17.36776,0.10827567,1,2016,3
-117.03495,29.566275,17.210762,0.21520405,1,2016,3
-116.80779,29.566723,17.205036,0.20102301,1,2016,3
-117.8806,29.56962,17.110214,0.100127906,1,2016,3
-117.39064,29.5703,17.173351,0.14360125,1,2016,3
-117.350334,29.577133,17.173769,0.15182087,1,2016,3
-117.6329,29.58066,17.075144,0.1287542,1,2016,3
-117.041405,29.581835,17.203747,0.21576828,1,2016,3
-117.31428,29.582241,17.159811,0.15531194,1,2016,3
-118.11439,29.582602,17.210382,0.10139614,1,2016,3
-116.8428,29.587563,17.198221,0.1994373,1,2016,3
-116.87813,29.587706,17.202755,0.19976877,1,2016,3
-116.93754,29.588106,17.166721,0.21206878,1,2016,3
-117.02298,29.588457,17.175653,0.21278308,1,2016,3
-116.73039,29.588755,17.199883,0.20113221,1,2016,3
-118.20801,29.5892,17.33632,0.11022026,1,2016,3
-117.28108,29.58926,17.144703,0.17450538,1,2016,3
-116.97414,29.593954,17.165901,0.20869564,1,2016,3
-117.04867,29.59398,17.171501,0.21091102,1,2016,3
-117.247154,29.595728,17.1397,0.16542353,1,2016,3
-116.9183,29.595907,17.187132,0.21343872,1,2016,3
-117.836914,29.596394,17.071463,0.10359802,1,2016,3
-117.578995,29.598408,17.105186,0.1294431,1,2016,3
-116.782486,29.59909,17.190405,0.19796138,1,2016,3
-116.764786,29.599558,17.190477,0.21014017,1,2016,3
-117.21808,29.603065,17.13015,0.19771789,1,2016,3
-116.63753,29.603142,17.182135,0.20372541,1,2016,3
-116.46773,29.606583,17.11655,0.20190686,1,2016,3
-116.67625,29.608698,17.199383,0.20153466,1,2016,3
-118.19586,29.612125,17.270576,0.1069623,1,2016,3
-117.16943,29.612738,17.12499,0.20922036,1,2016,3
-117.13381,29.616688,17.124508,0.2280603,1,2016,3
-117.10617,29.623102,17.145998,0.21115223,1,2016,3
-117.78959,29.623713,17.041042,0.1076497,1,2016,3
-117.53284,29.623856,17.12895,0.13815065,1,2016,3
-116.811676,29.625957,17.166044,0.20514403,1,2016,3
-116.94568,29.627567,17.14408,0.2152698,1,2016,3
-117.062706,29.6276,17.149517,0.22171803,1,2016,3
-116.67267,29.6276,17.172937,0.20313282,1,2016,3
-117.01051,29.629042,17.158833,0.21504916,1,2016,3
-117.0808,29.630392,17.110182,0.20905156,1,2016,3
-116.89518,29.630863,17.165743,0.21733089,1,2016,3
-116.63712,29.630962,17.157957,0.19960275,1,2016,3
-117.413155,29.631002,17.193777,0.14741474,1,2016,3
-116.84931,29.631165,17.18017,0.19952282,1,2016,3
-116.962814,29.6378,17.143154,0.22234495,1,2016,3
-116.85902,29.638166,17.184694,0.21592365,1,2016,3
-116.57263,29.638506,17.10902,0.18780124,1,2016,3
-118.06821,29.639725,17.172909,0.1020182,1,2016,3
-117.500275,29.642807,17.150118,0.13967948,1,2016,3
-118.19042,29.644266,17.26615,0.10811797,1,2016,3
-117.734375,29.652248,16.977942,0.11222085,1,2016,3
-117.71083,29.658197,16.972515,0.11984084,1,2016,3
-116.5947,29.658615,17.137651,0.2034765,1,2016,3
