"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-126.803406,26.558733,20.572817,0.06773053,1,2018,1
-120.01635,26.592962,19.761066,0.11165939,1,2018,1
-126.96537,26.608763,20.503927,0.06935342,1,2018,1
-127.11831,26.615433,20.438114,0.07376243,1,2018,1
-119.97787,26.617306,19.759632,0.11082441,1,2018,1
-127.239235,26.628765,20.346842,0.07254972,1,2018,1
-127.36883,26.650885,20.265104,0.072516024,1,2018,1
-127.49356,26.681177,20.185772,0.06844283,1,2018,1
-127.653984,26.729645,20.15268,0.07300252,1,2018,1
-127.77645,26.760082,20.105482,0.07346191,1,2018,1
-127.91588,26.787731,20.044098,0.0667069,1,2018,1
-128.12717,26.83241,19.914944,0.0639329,1,2018,1
-119.84037,26.849472,19.848444,0.1169418,1,2018,1
-128.29707,26.878325,19.858244,0.06670296,1,2018,1
-125.12715,26.957172,19.11482,0.06788488,1,2018,1
-119.73519,26.970894,19.77837,0.09312945,1,2018,1
-128.44957,26.971376,19.928633,0.059107628,1,2018,1
-125.31721,26.979635,19.16476,0.05752767,1,2018,1
-125.56649,26.991554,19.408022,0.06746153,1,2018,1
-124.98427,27.002558,19.136974,0.065603286,1,2018,1
-125.573654,27.018682,19.374092,0.062153943,1,2018,1
-125.89146,27.020931,19.776314,0.069940835,1,2018,1
-125.62691,27.021818,19.514685,0.0652094,1,2018,1
-126.03223,27.02731,19.973627,0.07451749,1,2018,1
-124.86157,27.032093,19.126366,0.05732741,1,2018,1
-128.60208,27.035254,19.86656,0.06606144,1,2018,1
-123.96942,27.038641,19.229275,0.069969766,1,2018,1
-125.72022,27.038908,19.63162,0.068952374,1,2018,1
-124.451004,27.045897,19.145243,0.07254837,1,2018,1
-124.61034,27.050724,19.1214,0.06678194,1,2018,1
-124.7387,27.052338,19.083254,0.06903378,1,2018,1
-124.1135,27.052578,19.199995,0.06831945,1,2018,1
-123.69449,27.054344,19.470806,0.06393282,1,2018,1
-126.185425,27.05566,20.181883,0.07196996,1,2018,1
-124.24654,27.059954,19.157167,0.06637617,1,2018,1
-126.51292,27.06022,20.317835,0.065769285,1,2018,1
-126.350945,27.060461,20.210674,0.06554208,1,2018,1
-124.55991,27.060902,19.128603,0.06646527,1,2018,1
-126.61602,27.068312,20.30675,0.06857643,1,2018,1
-123.55992,27.070398,19.497072,0.06464417,1,2018,1
-123.82367,27.070694,19.380016,0.06539099,1,2018,1
-126.8741,27.073938,20.241976,0.068239294,1,2018,1
-119.70632,27.077606,19.763838,0.08181281,1,2018,1
-126.75181,27.087597,20.238794,0.070570946,1,2018,1
-122.96889,27.088385,19.520437,0.062179066,1,2018,1
-123.257614,27.090796,19.52339,0.060259596,1,2018,1
-123.11692,27.094149,19.50799,0.061702836,1,2018,1
-127.0889,27.10306,20.158134,0.069001906,1,2018,1
-122.801506,27.10585,19.53959,0.061674125,1,2018,1
-128.77428,27.110353,19.682266,0.0599657,1,2018,1
-127.24619,27.115778,20.079893,0.07503374,1,2018,1
-122.657394,27.117514,19.516256,0.058715016,1,2018,1
-122.49426,27.149084,19.4697,0.058951605,1,2018,1
-127.38942,27.15398,20.018892,0.07402928,1,2018,1
-122.34102,27.17179,19.463644,0.06694116,1,2018,1
-128.88274,27.189577,19.578707,0.0616332,1,2018,1
-119.634575,27.189865,19.699745,0.07488501,1,2018,1
-127.53594,27.197254,19.952114,0.067724004,1,2018,1
-122.188484,27.208883,19.412498,0.06792418,1,2018,1
-137.36015,27.226675,20.999027,0.072462276,1,2018,1
-122.029625,27.232206,19.35592,0.0684177,1,2018,1
-121.58597,27.24165,19.309982,0.06151144,1,2018,1
-121.570404,27.24507,19.283232,0.06348742,1,2018,1
-127.687294,27.254395,19.844332,0.06847378,1,2018,1
-121.52269,27.255695,19.268167,0.062423263,1,2018,1
-137.48228,27.257553,20.922972,0.0773232,1,2018,1
-121.69958,27.257719,19.346663,0.061786693,1,2018,1
-121.83789,27.261053,19.341612,0.06633816,1,2018,1
-124.07462,27.287165,19.287071,0.06308042,1,2018,1
-123.8136,27.292118,19.503048,0.06644753,1,2018,1
-124.31363,27.293875,19.157183,0.062922545,1,2018,1
-129.0544,27.294138,19.685507,0.056777515,1,2018,1
-123.62316,27.298212,19.514225,0.061420705,1,2018,1
-121.41504,27.299944,19.211737,0.06607237,1,2018,1
-137.01723,27.300516,20.905245,0.069979176,1,2018,1
-123.33512,27.301336,19.509241,0.06353434,1,2018,1
-123.45924,27.302355,19.506113,0.06688952,1,2018,1
-127.849815,27.306658,19.657595,0.07124967,1,2018,1
-123.18517,27.307453,19.404036,0.06488899,1,2018,1
-124.569855,27.309595,19.08703,0.07084776,1,2018,1
-125.334045,27.309788,19.200977,0.068841495,1,2018,1
-127.9777,27.313393,19.689924,0.06490635,1,2018,1
-125.2212,27.315882,19.141304,0.07178917,1,2018,1
-123.02485,27.316652,19.364704,0.06342989,1,2018,1
-122.87022,27.31981,19.366514,0.063708074,1,2018,1
-124.85804,27.326487,19.044876,0.074608274,1,2018,1
-122.71772,27.326702,19.383343,0.06293858,1,2018,1
-125.10934,27.332806,19.143648,0.07106736,1,2018,1
-128.12859,27.33549,19.745977,0.06887776,1,2018,1
-124.915344,27.34224,19.077105,0.072537325,1,2018,1
-122.570694,27.342411,19.382362,0.05822621,1,2018,1
-125.45818,27.343521,19.190727,0.072082065,1,2018,1
-125.03414,27.343742,19.10332,0.07705218,1,2018,1
-122.442215,27.346258,19.339449,0.06388502,1,2018,1
-136.80324,27.350029,20.83997,0.057642575,1,2018,1
-125.587326,27.352608,19.250635,0.06863413,1,2018,1
-122.298744,27.353102,19.307013,0.07363893,1,2018,1
-125.629425,27.356644,19.330381,0.06321167,1,2018,1
-121.24947,27.358644,19.211973,0.06756751,1,2018,1
-125.54585,27.36353,19.224615,0.06733824,1,2018,1
-122.13749,27.368402,19.368666,0.06605573,1,2018,1
-125.7234,27.374971,19.429283,0.064498864,1,2018,1
-119.433945,27.379324,19.293472,0.08297351,1,2018,1
-121.97411,27.381414,19.346933,0.06424813,1,2018,1
-129.19452,27.383675,19.580812,0.06605494,1,2018,1
-128.29855,27.383934,19.750858,0.06541156,1,2018,1
-125.795876,27.387342,19.465567,0.068501845,1,2018,1
-125.900566,27.389482,19.61609,0.06599353,1,2018,1
-122.461296,27.390305,19.279469,0.06180848,1,2018,1
-122.725266,27.392052,19.355043,0.06552042,1,2018,1
-125.93431,27.39577,19.651108,0.06798434,1,2018,1
-123.38988,27.395884,19.466166,0.055930834,1,2018,1
-121.81584,27.398401,19.253437,0.06427755,1,2018,1
-122.33398,27.399117,19.21941,0.069155544,1,2018,1
-122.986176,27.400093,19.28562,0.062026486,1,2018,1
-123.16231,27.403023,19.357286,0.06065472,1,2018,1
-123.70006,27.406836,19.48639,0.062354013,1,2018,1
-123.546364,27.408197,19.465857,0.06792743,1,2018,1
-123.908,27.411465,19.438465,0.06789346,1,2018,1
-126.06577,27.412197,19.695671,0.06624824,1,2018,1
-126.06412,27.412697,19.646372,0.066166125,1,2018,1
-121.99756,27.4133,19.332056,0.062936984,1,2018,1
-126.01981,27.414879,19.63563,0.06788455,1,2018,1
-124.077324,27.41511,19.318619,0.062171534,1,2018,1
-128.45938,27.415344,19.67197,0.069577165,1,2018,1
-136.51244,27.415548,20.643385,0.073913075,1,2018,1
-121.11766,27.417522,19.303457,0.065570265,1,2018,1
-121.656334,27.417828,19.268454,0.06684814,1,2018,1
-123.769295,27.418522,19.443203,0.06745409,1,2018,1
-128.57204,27.419672,19.636599,0.06846217,1,2018,1
-124.247246,27.429283,19.121067,0.06770135,1,2018,1
-121.49165,27.429863,19.216991,0.065400414,1,2018,1
-126.1294,27.434761,19.692396,0.06388256,1,2018,1
-126.1508,27.440006,19.72353,0.06771363,1,2018,1
-121.36137,27.440308,19.112673,0.06665087,1,2018,1
-121.71488,27.443449,19.243748,0.06506664,1,2018,1
-128.74312,27.445898,19.644007,0.062202655,1,2018,1
-124.65132,27.445934,19.023375,0.07133213,1,2018,1
-124.49178,27.44647,19.072552,0.06661513,1,2018,1
-136.31006,27.455088,20.54738,0.067184575,1,2018,1
-137.51875,27.45518,20.939013,0.07236493,1,2018,1
-134.13773,27.455614,20.562412,0.07556399,1,2018,1
-124.80885,27.464342,19.067083,0.0806408,1,2018,1
-121.137535,27.475098,19.294239,0.06567936,1,2018,1
-120.961464,27.478256,19.178654,0.0737434,1,2018,1
-124.97448,27.479183,19.106857,0.07689632,1,2018,1
-121.54351,27.47937,19.238863,0.062169187,1,2018,1
-126.176796,27.48027,19.689049,0.06503223,1,2018,1
-134.24358,27.483364,20.509575,0.07108239,1,2018,1
-129.3352,27.48367,19.546925,0.06546561,1,2018,1
-136.1271,27.487556,20.483301,0.07605496,1,2018,1
-125.136246,27.495115,19.073652,0.072272845,1,2018,1
-126.24734,27.4973,19.662447,0.06577798,1,2018,1
-125.4132,27.501688,19.165552,0.06056525,1,2018,1
-125.286514,27.502636,19.13524,0.06634764,1,2018,1
-133.91745,27.511898,20.507723,0.06450416,1,2018,1
-125.812294,27.512945,19.435747,0.06830994,1,2018,1
-125.818474,27.513351,19.487585,0.07052935,1,2018,1
-120.97473,27.514503,19.141256,0.07034101,1,2018,1
-125.8522,27.516855,19.529118,0.06572654,1,2018,1
-125.52463,27.517406,19.257,0.10042496,1,2018,1
-122.195274,27.51789,19.16327,0.06753947,1,2018,1
-120.83857,27.520466,19.166224,0.069760464,1,2018,1
-125.63309,27.520554,19.328733,0.07464443,1,2018,1
-121.377235,27.522247,19.097633,0.06332241,1,2018,1
-122.02338,27.522251,19.23098,0.06399637,1,2018,1
-125.89064,27.52347,19.555843,0.06272927,1,2018,1
-122.31704,27.524427,19.122688,0.06701368,1,2018,1
-125.90255,27.52597,19.556913,0.065070346,1,2018,1
-125.73263,27.526432,19.388552,0.06795213,1,2018,1
-121.8605,27.528202,19.14463,0.06722285,1,2018,1
-122.47129,27.528915,19.142733,0.06489008,1,2018,1
-126.293976,27.52966,19.597303,0.07121776,1,2018,1
-135.93837,27.531248,20.287617,0.06546649,1,2018,1
-122.63073,27.53471,19.265812,0.070772976,1,2018,1
-121.699005,27.538418,19.102325,0.064932585,1,2018,1
-125.990166,27.540308,19.591158,0.06749596,1,2018,1
-122.79324,27.543207,19.218304,0.06281523,1,2018,1
-120.81709,27.547058,19.143038,0.06827161,1,2018,1
-126.367905,27.548632,19.592165,0.0634075,1,2018,1
-121.5664,27.553444,19.154602,0.067953244,1,2018,1
-122.91799,27.55684,19.158924,0.06387664,1,2018,1
-122.96356,27.560528,19.185497,0.06344133,1,2018,1
-120.70215,27.566133,19.177534,0.07064464,1,2018,1
-123.10406,27.566595,19.191826,0.05758171,1,2018,1
-126.05078,27.566692,19.617592,0.07296052,1,2018,1
-121.42414,27.56722,19.055967,0.062033266,1,2018,1
-129.02095,27.573334,19.560284,0.074461445,1,2018,1
-121.237175,27.574425,19.099075,0.06572572,1,2018,1
-123.24115,27.575176,19.217585,0.060240787,1,2018,1
-121.28195,27.576883,19.071321,0.06411343,1,2018,1
-126.4673,27.579071,19.519941,0.06890418,1,2018,1
-119.27421,27.57972,18.9226,0.07757064,1,2018,1
-123.39684,27.580427,19.346436,0.056012202,1,2018,1
-135.76595,27.581139,20.223743,0.07030074,1,2018,1
-129.46565,27.58259,19.565937,0.06279096,1,2018,1
-126.14566,27.584436,19.597551,0.07124428,1,2018,1
-123.58452,27.585052,19.373528,0.0625335,1,2018,1
-121.10686,27.586178,19.167288,0.06687896,1,2018,1
-133.73216,27.58654,20.36892,0.06069015,1,2018,1
-134.66162,27.590046,20.211864,0.061206248,1,2018,1
-121.02655,27.590187,19.166742,0.064727,1,2018,1
-123.66765,27.598696,19.376894,0.058822084,1,2018,1
-134.38307,27.598808,20.328598,0.075505696,1,2018,1
-126.57999,27.602823,19.548126,0.06742579,1,2018,1
-126.25426,27.606665,19.48108,0.07087841,1,2018,1
-121.016014,27.60843,19.140162,0.065804325,1,2018,1
-123.83372,27.610348,19.338137,0.065934926,1,2018,1
-121.004715,27.614523,19.138592,0.064335175,1,2018,1
-120.54606,27.621363,19.23126,0.07118637,1,2018,1
-120.50531,27.62597,19.235426,0.07425433,1,2018,1
-120.87451,27.628513,19.163782,0.07068289,1,2018,1
-133.47166,27.628643,20.33413,0.07500499,1,2018,1
-135.60406,27.632593,20.204645,0.07244689,1,2018,1
-124.08238,27.636286,19.276567,0.0626731,1,2018,1
-135.07945,27.637688,20.211424,0.06466126,1,2018,1
-134.77153,27.642168,20.144787,0.068702765,1,2018,1
-135.21881,27.645206,20.251905,0.065388925,1,2018,1
-120.86043,27.64746,19.185574,0.0684535,1,2018,1
-120.82082,27.650555,19.19207,0.07034532,1,2018,1
-129.598,27.650906,19.568058,0.06556308,1,2018,1
-126.33899,27.65182,19.492764,0.06581864,1,2018,1
-129.17725,27.654057,19.541298,0.06713019,1,2018,1
-135.48088,27.659435,20.286255,0.06520245,1,2018,1
-120.76349,27.661873,19.197002,0.06758961,1,2018,1
-126.693306,27.662998,19.520086,0.069371924,1,2018,1
-135.34445,27.66668,20.26648,0.072268076,1,2018,1
-133.17827,27.670835,20.218868,0.07290264,1,2018,1
-120.39235,27.674973,19.231556,0.07156877,1,2018,1
-123.68685,27.677286,19.306898,0.065544814,1,2018,1
-123.55433,27.678585,19.262878,0.05656628,1,2018,1
-123.817055,27.67868,19.334383,0.065893024,1,2018,1
-120.31246,27.681879,19.242058,0.07070081,1,2018,1
-120.71747,27.682259,19.174147,0.07005378,1,2018,1
-123.428986,27.68487,19.293358,0.059960194,1,2018,1
-122.99493,27.68909,19.14585,0.066939324,1,2018,1
-124.40509,27.69018,19.161268,0.0672757,1,2018,1
-123.93032,27.69076,19.332254,0.05886248,1,2018,1
-123.30325,27.690874,19.276451,0.058463365,1,2018,1
-122.52763,27.692627,19.07439,0.068926655,1,2018,1
-122.14538,27.692791,19.019987,0.06587507,1,2018,1
-124.00699,27.695448,19.334414,0.06386782,1,2018,1
-123.11145,27.695608,19.198145,0.059387926,1,2018,1
-123.20091,27.695835,19.235945,0.056132678,1,2018,1
-122.86694,27.695848,19.066494,0.06785104,1,2018,1
-122.61307,27.696056,19.09179,0.06871615,1,2018,1
-126.44923,27.69617,19.430536,0.07202306,1,2018,1
-126.80923,27.69777,19.585949,0.059117332,1,2018,1
-122.73954,27.698402,19.067741,0.06455334,1,2018,1
-122.27672,27.699696,18.996408,0.060439933,1,2018,1
-132.96672,27.70177,20.063389,0.07167714,1,2018,1
-124.06437,27.703293,19.313816,0.062340423,1,2018,1
-122.398766,27.704617,19.014044,0.06969365,1,2018,1
-122.20864,27.708046,19.003477,0.06040653,1,2018,1
-120.58409,27.708961,19.245472,0.070652284,1,2018,1
-122.0182,27.709856,19.02017,0.064627595,1,2018,1
-120.55509,27.709982,19.247671,0.0725195,1,2018,1
-124.16541,27.717457,19.18487,0.058157507,1,2018,1
-124.76729,27.721209,19.124514,0.07317915,1,2018,1
-121.84998,27.72252,18.94687,0.06738579,1,2018,1
-120.24994,27.725891,19.262947,0.0728448,1,2018,1
-129.30867,27.725971,19.572886,0.06648427,1,2018,1
-124.26883,27.729464,19.154615,0.06667731,1,2018,1
-120.14763,27.731377,19.242064,0.07072693,1,2018,1
-125.505196,27.73271,19.190472,0.06893633,1,2018,1
-129.721,27.7338,19.665241,0.05942207,1,2018,1
-126.912186,27.737768,19.503803,0.066820934,1,2018,1
-124.390305,27.738226,19.1542,0.0631683,1,2018,1
-124.81866,27.740856,19.129711,0.07192334,1,2018,1
-120.457405,27.742022,19.241053,0.07230286,1,2018,1
-132.68495,27.742037,20.165636,0.07163567,1,2018,1
-124.94459,27.742477,19.122154,0.0688776,1,2018,1
-121.72553,27.743015,18.964178,0.06540419,1,2018,1
-124.97932,27.7435,19.118252,0.07369556,1,2018,1
-125.32846,27.74516,19.153685,0.07077592,1,2018,1
-124.66134,27.749338,19.100546,0.07075005,1,2018,1
-126.725,27.751163,19.446957,0.06930838,1,2018,1
-126.64241,27.75216,19.439178,0.07123349,1,2018,1
-120.41438,27.754549,19.24778,0.07247518,1,2018,1
-124.51798,27.754845,19.102634,0.075844094,1,2018,1
-127.04806,27.758335,19.454988,0.07101386,1,2018,1
-125.14756,27.760485,19.160097,0.07434739,1,2018,1
-120.35902,27.764738,19.260672,0.069975786,1,2018,1
-121.568115,27.767536,19.028507,0.06412617,1,2018,1
-124.49524,27.768307,19.127178,0.06611635,1,2018,1
-121.46601,27.76869,19.089506,0.061490502,1,2018,1
-132.51004,27.770452,20.221163,0.075158745,1,2018,1
-121.663376,27.776608,18.97836,0.062890925,1,2018,1
-124.63406,27.77696,19.106266,0.07141933,1,2018,1
-137.55177,27.776989,20.833136,0.06642057,1,2018,1
-125.733215,27.779045,19.353062,0.06418562,1,2018,1
-120.089355,27.780272,19.265247,0.07090296,1,2018,1
-121.362366,27.7804,19.149025,0.068687044,1,2018,1
-121.78314,27.784279,18.969143,0.06273212,1,2018,1
-119.10401,27.78512,18.902548,0.07848635,1,2018,1
-126.832436,27.78518,19.474062,0.0678673,1,2018,1
-124.35278,27.785965,19.154438,0.061062805,1,2018,1
-121.442245,27.786638,19.104841,0.06444542,1,2018,1
-120.00442,27.787245,19.28509,0.069027156,1,2018,1
-129.79071,27.787737,19.607878,0.063969165,1,2018,1
-120.2796,27.791626,19.185825,0.07065709,1,2018,1
-121.87846,27.794004,18.930317,0.065838486,1,2018,1
-129.83022,27.794203,19.625969,0.062028382,1,2018,1
-125.262474,27.79582,19.14813,0.0708991,1,2018,1
-121.201805,27.797686,18.950205,0.066050045,1,2018,1
-125.8398,27.801765,19.420979,0.055343293,1,2018,1
-121.088234,27.804409,18.86649,0.06816065,1,2018,1
-129.44823,27.805763,19.553297,0.06020602,1,2018,1
-122.01944,27.806578,18.977997,0.0650476,1,2018,1
-120.226875,27.809963,19.164406,0.07121545,1,2018,1
-124.1962,27.810629,19.178316,0.06366956,1,2018,1
-127.16111,27.812136,19.481167,0.06617214,1,2018,1
-124.913765,27.812508,19.22814,0.071013756,1,2018,1
-120.9882,27.816608,18.940413,0.0697277,1,2018,1
-121.31075,27.816624,19.04393,0.06424813,1,2018,1
-120.88123,27.818565,19.011732,0.068553604,1,2018,1
-129.75526,27.819057,19.57174,0.06304889,1,2018,1
-126.972084,27.819065,19.431248,0.07117812,1,2018,1
-120.20201,27.821466,19.163692,0.07029487,1,2018,1
-132.33574,27.827976,20.189072,0.07275891,1,2018,1
-122.15062,27.82858,18.93812,0.069537915,1,2018,1
-129.9673,27.828878,19.657059,0.07383781,1,2018,1
-129.62032,27.832022,19.523148,0.06510684,1,2018,1
-119.94521,27.832096,19.242653,0.07224218,1,2018,1
-119.87703,27.833315,19.249207,0.07122465,1,2018,1
-120.17802,27.833971,19.128345,0.07212714,1,2018,1
-127.08503,27.835249,19.482471,0.070144564,1,2018,1
-120.756935,27.836203,19.055408,0.06944958,1,2018,1
-125.52785,27.838026,19.22349,0.059917334,1,2018,1
-127.30021,27.841627,19.512169,0.071435116,1,2018,1
-125.90464,27.844597,19.453945,0.07276265,1,2018,1
-122.24131,27.84511,18.894766,0.06661458,1,2018,1
-130.08006,27.849726,19.7744,0.07846224,1,2018,1
-120.11243,27.850155,19.203133,0.069172114,1,2018,1
-130.09706,27.8517,19.820255,0.07030336,1,2018,1
-129.9352,27.856197,19.64497,0.06406175,1,2018,1
-129.99136,27.861073,19.678347,0.069939956,1,2018,1
-132.1337,27.862812,20.107273,0.07726681,1,2018,1
-119.8703,27.863287,19.231773,0.072251566,1,2018,1
-132.1773,27.864244,20.134222,0.07029019,1,2018,1
-120.624466,27.867123,19.192278,0.066738814,1,2018,1
-127.21346,27.867624,19.471172,0.06956977,1,2018,1
-123.97505,27.868769,19.145475,0.05561259,1,2018,1
-122.413956,27.870651,18.917612,0.07227004,1,2018,1
-125.21195,27.871477,19.184565,0.068762004,1,2018,1
-121.06247,27.872168,18.868721,0.066243626,1,2018,1
-127.45522,27.876078,19.559383,0.067145154,1,2018,1
-125.99904,27.8773,19.453184,0.07061237,1,2018,1
-120.02359,27.882372,19.19963,0.06990704,1,2018,1
-119.744865,27.883654,19.214582,0.06973868,1,2018,1
-125.80548,27.88375,19.303629,0.058677893,1,2018,1
-130.29758,27.884686,19.875645,0.07878823,1,2018,1
-130.21288,27.887093,19.860298,0.07473697,1,2018,1
-130.19676,27.889858,19.850904,0.07443529,1,2018,1
-122.473465,27.893633,18.95562,0.06967023,1,2018,1
-130.2624,27.895288,19.872816,0.08081044,1,2018,1
-120.07908,27.89568,19.148907,0.07051806,1,2018,1
-131.99353,27.90059,19.985806,0.07337949,1,2018,1
-119.76927,27.90063,19.17972,0.06963512,1,2018,1
-120.91139,27.903778,18.840378,0.0588277,1,2018,1
-126.149864,27.905775,19.3998,0.06702729,1,2018,1
-122.546906,27.906649,18.967169,0.06966018,1,2018,1
-131.81339,27.908304,19.962473,0.0656549,1,2018,1
-127.57344,27.91276,19.609486,0.071282946,1,2018,1
-125.51665,27.914183,19.230335,0.059623513,1,2018,1
-127.605934,27.914234,19.620052,0.07456417,1,2018,1
-122.62611,27.915617,19.012102,0.0693426,1,2018,1
-130.17834,27.91837,19.867859,0.08000107,1,2018,1
-130.12459,27.9207,19.864906,0.07418669,1,2018,1
-119.930244,27.921267,19.211782,0.06736655,1,2018,1
-120.41886,27.92229,19.117908,0.06972735,1,2018,1
-130.46526,27.924109,19.904045,0.07880712,1,2018,1
-123.81068,27.924553,19.223124,0.06492079,1,2018,1
-127.33107,27.925789,19.474888,0.068561435,1,2018,1
-119.702644,27.926868,19.165071,0.06870331,1,2018,1
-122.83051,27.928913,19.021416,0.061142944,1,2018,1
-122.7965,27.92915,19.010616,0.06325521,1,2018,1
-120.01441,27.929434,19.156513,0.07384028,1,2018,1
-127.68778,27.93019,19.599974,0.06787108,1,2018,1
-130.50665,27.930346,19.934532,0.07461024,1,2018,1
-122.88721,27.933624,19.01913,0.06611046,1,2018,1
-122.717995,27.935242,19.008833,0.06249217,1,2018,1
-119.00875,27.93863,18.761854,0.07342332,1,2018,1
-130.34074,27.939821,19.811272,0.07741391,1,2018,1
-122.78333,27.940308,18.994911,0.060250953,1,2018,1
-127.79922,27.940378,19.61795,0.063171834,1,2018,1
-122.97293,27.94078,18.97254,0.06695855,1,2018,1
-120.00854,27.942446,19.103302,0.071235225,1,2018,1
-119.67106,27.943497,19.120575,0.06851594,1,2018,1
-131.62614,27.94391,19.860811,0.07358807,1,2018,1
-120.73307,27.945175,18.918537,0.072122194,1,2018,1
-119.59416,27.94523,19.098755,0.07054734,1,2018,1
-120.92065,27.948986,18.756031,0.0634097,1,2018,1
-123.21996,27.951277,19.075638,0.058295544,1,2018,1
-123.088036,27.951681,19.008482,0.062204037,1,2018,1
-126.245476,27.952309,19.3686,0.06428285,1,2018,1
-126.05535,27.955053,19.350323,0.06457803,1,2018,1
-120.80247,27.957188,18.88389,0.06770748,1,2018,1
-120.66856,27.958761,18.969316,0.067543715,1,2018,1
-120.26563,27.959549,19.040821,0.07418083,1,2018,1
-120.61126,27.959663,18.97656,0.06451633,1,2018,1
-119.98089,27.961641,19.126738,0.06979016,1,2018,1
-127.91484,27.964548,19.585253,0.06638075,1,2018,1
-123.65461,27.965254,19.270039,0.060063846,1,2018,1
-125.876,27.965717,19.273098,0.06452068,1,2018,1
-127.439514,27.965893,19.52357,0.071941,1,2018,1
-131.49625,27.972036,19.876375,0.07056215,1,2018,1
-123.3635,27.973473,19.174467,0.06488248,1,2018,1
-130.39394,27.977392,19.819033,0.07238505,1,2018,1
-119.81934,27.97844,19.117027,0.067427225,1,2018,1
-138.33194,27.979586,20.449839,0.0592631,1,2018,1
-119.615074,27.979733,19.092476,0.06693221,1,2018,1
-138.4069,27.981026,20.395306,0.0697025,1,2018,1
-120.42559,27.984161,18.990412,0.062064957,1,2018,1
-121.25067,27.98596,18.830141,0.067390725,1,2018,1
-120.13499,27.987474,18.980398,0.07260174,1,2018,1
-120.490456,27.992947,18.968107,0.06526512,1,2018,1
-138.5361,27.99326,20.314405,0.06854334,1,2018,1
-121.33458,27.993528,18.853964,0.065110296,1,2018,1
-127.51647,27.996355,19.562223,0.06959343,1,2018,1
-138.56496,27.996542,20.313232,0.06204227,1,2018,1
-126.0288,27.998701,19.269527,0.06327331,1,2018,1
-126.31267,28.000734,19.3176,0.06606321,1,2018,1
-123.48767,28.001993,19.21036,0.06289483,1,2018,1
-130.618,28.003092,20.03638,0.07159045,1,2018,1
-138.66762,28.004314,20.276386,0.059695277,1,2018,1
-119.769165,28.00685,19.124113,0.07065635,1,2018,1
-126.129845,28.009905,19.359264,0.06725855,1,2018,1
-120.32263,28.010994,18.964628,0.07149221,1,2018,1
-119.88916,28.011065,19.087734,0.06863616,1,2018,1
-120.04396,28.013292,18.923786,0.072686605,1,2018,1
-126.38141,28.013903,19.313238,0.06872395,1,2018,1
-120.15309,28.016392,18.87092,0.07396425,1,2018,1
-121.47286,28.018238,18.789766,0.068064444,1,2018,1
-119.403206,28.019068,19.074892,0.065031886,1,2018,1
