"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN2_GBM","allData","RUN2","GBM","ROC",394.5,93.763,92.101,0.98,0.845,0.731
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",373,86.922,92.699,0.9,0.729,0.644
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",373,86.922,92.699,0.797,0.478,0.289
"Phoebastria.Immutabilis_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",373.5,86.922,92.759,0.963,0.845,0.679
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",565,75.168,90.598,0.837,0.889,0.63
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","TSS",565,75.168,90.598,0.658,0.352,0.259
"Phoebastria.Immutabilis_allData_RUN3_GLM","allData","RUN3","GLM","ROC",565.5,75.101,90.707,0.904,0.891,0.652
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",655,80.067,94.239,0.879,0.836,0.64
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","TSS",524,83.893,90.326,0.743,0.534,0.28
"Phoebastria.Immutabilis_allData_RUN3_MARS","allData","RUN3","MARS","ROC",652.5,80.134,94.239,0.943,0.856,0.669
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",525,100,100,1,0.747,0.631
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","TSS",525,100,100,1,0.528,0.262
"Phoebastria.Immutabilis_allData_RUN3_RF","allData","RUN3","RF","ROC",525,100,100,1,0.871,0.661
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",393,90.403,91.25,0.91,0.889,0.666
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","TSS",393,90.403,91.25,0.818,0.352,0.333
"Phoebastria.Immutabilis_allData_RUN3_GBM","allData","RUN3","GBM","ROC",404.5,89.933,91.957,0.974,0.87,0.692
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",406.5,82.886,92.12,0.881,0.871,0.639
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",400,83.49,91.793,0.753,0.374,0.278
"Phoebastria.Immutabilis_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",398.5,83.691,91.739,0.948,0.905,0.683
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",567.5,75.117,89.214,0.83,0.977,0.621
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","TSS",533,79.074,86.233,0.651,0.444,0.243
"Phoebastria.Immutabilis_allData_RUN4_GLM","allData","RUN4","GLM","ROC",527.5,79.611,85.799,0.905,0.587,0.641
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",651,78.001,94.309,0.871,0.972,0.644
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","TSS",626,78.94,93.604,0.726,0.442,0.288
"Phoebastria.Immutabilis_allData_RUN4_MARS","allData","RUN4","MARS","ROC",618.5,79.209,93.388,0.94,0.767,0.652
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",515,100,100,1,0.972,0.669
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","TSS",515,100,100,1,0.495,0.339
"Phoebastria.Immutabilis_allData_RUN4_RF","allData","RUN4","RF","ROC",515,100,100,1,0.911,0.683
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",426.5,89.805,91.111,0.906,0.967,0.687
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","TSS",405,91.013,90.19,0.813,0.278,0.375
"Phoebastria.Immutabilis_allData_RUN4_GBM","allData","RUN4","GBM","ROC",417.5,90.409,90.894,0.972,0.934,0.686
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",435,78.538,93.713,0.87,0.979,0.646
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",401,82.16,90.461,0.726,0.5,0.293
"Phoebastria.Immutabilis_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",406.5,81.69,91.111,0.942,0.912,0.684
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",555,78.121,88.987,0.84,0.912,0.608
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","TSS",555,78.121,88.987,0.67,0.455,0.215
"Phoebastria.Immutabilis_allData_RUN5_GLM","allData","RUN5","GLM","ROC",553.5,78.188,88.987,0.911,0.758,0.624
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",534,82.886,90.419,0.87,0.919,0.644
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","TSS",343,92.013,81.718,0.738,0.213,0.288
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ROC",344.5,92.013,81.883,0.943,0.721,0.673
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",495,100,100,1,0.917,0.682
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","TSS",495,100,100,1,0.274,0.365
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ROC",495,100,100,1,0.914,0.695
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",420,90.47,91.905,0.913,0.902,0.676
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","TSS",411,91.007,91.465,0.826,0.128,0.351
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ROC",399.5,91.544,91.079,0.976,0.854,0.673
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",396,83.356,91.85,0.881,0.912,0.629
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",396,83.356,91.85,0.754,0.213,0.258
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",400.5,82.886,92.621,0.949,0.752,0.67
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ACCURACY",592,78.637,90.338,0.844,NA,0.629
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","TSS",592,78.637,90.338,0.689,NA,0.258
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ROC",591.5,78.637,90.338,0.915,NA,0.651
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ACCURACY",626,83.306,93.076,0.882,NA,0.651
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","TSS",626,83.306,93.076,0.764,NA,0.301
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ROC",670.5,82.018,94.418,0.947,NA,0.668
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ACCURACY",510,100,100,1,NA,0.669
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","TSS",510,100,100,1,NA,0.339
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ROC",510,100,100,1,NA,0.679
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ACCURACY",445.5,90.875,91.358,0.911,NA,0.683
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","TSS",445.5,90.875,91.358,0.822,NA,0.366
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ROC",438.5,91.09,91.304,0.974,NA,0.703
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ACCURACY",396,84.648,91.358,0.881,NA,0.641
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","TSS",396,84.648,91.358,0.761,NA,0.283
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ROC",423.5,82.394,93.827,0.95,NA,0.685
