"full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","TSS",603,70.855,93.351,0.642,0.167,0.404
"Phoebastria.Immutabilis_allData_RUN5_MARS","allData","RUN5","MARS","ROC",602.5,70.855,93.351,0.88,0.766,0.686
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",465,100,99.947,1,0.936,0.872
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","TSS",455,100,99.947,0.999,0.326,0.382
"Phoebastria.Immutabilis_allData_RUN5_RF","allData","RUN5","RF","ROC",455,100,99.947,1,0.692,0.669
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",343,90.091,84.591,0.87,0.922,0.869
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","TSS",327,91.645,83.061,0.746,0.134,0.454
"Phoebastria.Immutabilis_allData_RUN5_GBM","allData","RUN5","GBM","ROC",340.5,90.803,84.38,0.947,0.931,0.664
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",459,70.92,94.512,0.839,0.939,0.869
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",459,70.92,94.512,0.654,0.429,0.394
"Phoebastria.Immutabilis_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",458.5,70.92,94.512,0.891,0.865,0.648
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ACCURACY",587,65.096,85.862,0.755,NA,0.906
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","TSS",587,65.096,85.862,0.51,NA,0.518
"Phoebastria.Immutabilis_allData_allRun_GLM","allData","allRun","GLM","ROC",581.5,65.665,85.396,0.8,NA,0.799
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ACCURACY",561,78.146,90.989,0.846,NA,0.88
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","TSS",561,78.146,90.989,0.691,NA,0.381
"Phoebastria.Immutabilis_allData_allRun_MARS","allData","allRun","MARS","ROC",564.5,78.094,91.248,0.899,NA,0.73
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ACCURACY",510,100,100,1,NA,0.882
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","TSS",510,100,100,1,NA,0.288
"Phoebastria.Immutabilis_allData_allRun_RF","allData","allRun","RF","ROC",510,100,100,1,NA,0.661
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ACCURACY",353,90.368,84.464,0.874,NA,0.874
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","TSS",353,90.368,84.464,0.749,NA,0.442
"Phoebastria.Immutabilis_allData_allRun_GBM","allData","allRun","GBM","ROC",332.5,92.957,82.134,0.952,NA,0.667
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ACCURACY",431,77.369,92.905,0.852,NA,0.869
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","TSS",431,77.369,92.905,0.704,NA,0.417
"Phoebastria.Immutabilis_allData_allRun_MAXNET","allData","allRun","MAXNET","ROC",429.5,77.628,92.802,0.906,NA,0.655
